#Wave		#Intensity
1148.910156	154.790665
1147.862305	138.575409
1146.814453	145.458969
1145.765625	133.873016
1144.716797	129.216583
1143.667969	138.403397
1142.618164	156.808563
1141.568359	138.317627
1140.518555	149.797714
1139.467773	142.839752
1138.416992	152.008194
1137.366211	131.239227
1136.314453	131.198700
1135.263672	154.168411
1134.210938	156.421158
1133.159180	156.372925
1132.106445	167.819199
1131.052734	137.891113
1130.000000	130.956238
1128.946289	110.245010
1127.892578	151.540283
1126.837891	165.265884
1125.783203	153.741852
1124.728516	158.282578
1123.672852	144.474548
1122.617188	123.797363
1121.561523	146.677856
1120.504883	137.468384
1119.448242	158.040268
1118.391602	139.674026
1117.334961	151.076538
1116.277344	153.318726
1115.218750	150.984283
1114.161133	141.790436
1113.102539	146.319702
1112.043945	132.561813
1110.984375	143.945709
1109.924805	148.470200
1108.865234	137.007721
1107.804688	150.662674
1106.745117	141.488586
1105.683594	164.259430
1104.623047	134.560623
1103.561523	168.719757
1102.500000	129.920410
1101.437500	161.781662
1100.375000	157.176819
1099.312500	161.683716
1098.250000	154.805176
1097.186523	172.965240
1096.123047	166.087479
1095.058594	159.213867
1093.994141	147.796829
1092.929688	143.206039
1091.865234	127.255882
1090.799805	145.391479
1089.734375	145.347702
1088.667969	149.844711
1087.601562	156.608719
1086.535156	170.175705
1085.468750	147.441299
1084.401367	149.664688
1083.333984	136.017975
1082.265625	151.841187
1081.197266	156.326904
1080.128906	151.750214
1079.060547	158.497528
1077.991211	147.132248
1076.921875	144.825348
1075.852539	128.946518
1074.782227	187.708145
1073.711914	146.956467
1072.640625	164.994186
1071.570312	135.571213
1070.499023	135.530807
1069.426758	144.523132
1068.355469	162.540131
1067.283203	146.693954
1066.209961	171.468079
1065.136719	146.606750
1064.063477	155.582474
1062.990234	153.282135
1061.916016	155.490143
1060.841797	168.960907
1059.767578	148.641541
1058.692383	139.591599
1057.618164	153.055130
1056.541992	153.009857
1055.466797	159.713043
1054.390625	161.914658
1053.313477	179.852036
1052.237305	182.046432
1051.160156	148.290359
1050.083008	157.231277
1049.004883	163.921432
1047.926758	152.648972
1046.848633	159.336563
1045.769531	161.533188
1044.690430	134.571411
1043.611328	143.500656
1042.532227	152.424652
1041.452148	145.657257
1040.372070	154.575424
1039.291016	134.373993
1038.209961	123.140053
1037.128906	102.959694
1036.047852	107.404755
1034.965820	98.425545
1033.883789	111.814507
1032.800781	102.839279
1031.718750	147.508896
1030.635742	142.997177
1029.551758	140.721771
1028.467773	149.612839
1027.383789	160.731110
1026.299805	147.293930
1025.214844	180.717194
1024.129883	167.282043
1023.044922	153.854706
1021.958984	164.955643
1020.873047	140.394409
1019.787109	138.125809
1018.700195	158.130417
1017.613281	162.537643
1016.526367	146.909241
1015.438477	169.119202
1014.350586	177.968658
1013.262695	164.573364
1012.173828	157.855804
1011.085938	171.146240
1009.996094	173.318817
1008.907227	166.604584
1007.817383	155.452728
1006.727539	164.288330
1005.636719	177.557800
1004.545898	173.068970
1003.455078	177.455521
1002.364258	170.751770
1001.272461	175.136475
1000.180664	164.004715
999.087891	172.820160
997.996094	155.050476
996.902344	170.506561
995.809570	159.388962
994.715820	174.834946
993.622070	163.722519
992.528320	165.887451
991.433594	170.262344
990.338867	170.213638
989.244141	156.905350
988.148438	183.372131
987.052734	181.111069
985.957031	192.099564
984.860352	165.555817
983.763672	178.749283
982.666992	183.110626
981.570312	161.003220
980.472656	163.162262
979.374023	149.890228
978.276367	156.458511
977.177734	154.211014
976.079102	149.762421
974.979492	129.904022
973.880859	134.269424
972.780273	145.233887
971.680664	164.991714
970.580078	184.738358
969.479492	182.487381
968.378906	182.435730
967.277344	188.976303
966.175781	208.693863
965.074219	182.280991
963.971680	186.620575
962.869141	179.983139
961.765625	175.543762
960.663086	173.300568
959.559570	179.830887
958.456055	190.742432
957.351562	184.113251
956.247070	149.002121
955.142578	194.962616
954.037109	188.337875
952.931641	172.959442
951.826172	186.043335
950.720703	205.684296
949.614258	205.626587
948.507812	179.326096
947.400391	190.207291
946.292969	214.196472
945.185547	201.026108
944.078125	196.600952
942.969727	196.545975
941.861328	207.407211
940.752930	181.157776
939.643555	181.107193
938.534180	207.233521
937.424805	189.729355
936.314453	189.676453
935.204102	202.701096
934.093750	215.718506
932.982422	193.874786
931.871094	211.242950
930.759766	222.070007
929.648438	222.008286
928.536133	219.770676
927.423828	219.709671
926.310547	206.600281
925.197266	195.672302
924.083984	195.618073
922.970703	195.563889
921.856445	204.199066
920.742188	234.546768
919.627930	221.455124
918.512695	201.859161
917.397461	243.032043
916.282227	219.102295
915.166016	227.716751
914.049805	216.813278
912.933594	218.921036
911.816406	229.695404
910.699219	220.966782
909.582031	199.248505
908.464844	218.680038
907.346680	238.100876
906.228516	235.871490
905.109375	229.316605
903.990234	224.928101
902.871094	224.866394
901.751953	207.512039
900.631836	198.811203
899.511719	205.237930
898.391602	239.738663
897.270508	205.125580
896.149414	211.545349
895.028320	235.225906
893.906250	235.161636
892.784180	237.254272
891.662109	245.814575
890.539062	224.190720
889.416016	221.974487
888.292969	202.523453
887.169922	224.007462
886.045898	234.713135
884.921875	223.885544
883.796875	228.128983
882.672852	230.218552
881.547852	234.457977
880.421875	227.943100
879.295898	230.031052
878.169922	225.670181
877.043945	264.284821
875.917969	227.695953
874.791016	223.339294
873.663086	225.425751
872.536133	244.681747
871.408203	251.052841
870.280273	235.968796
869.151367	210.169952
868.022461	210.113220
866.893555	233.634293
865.764648	248.571274
864.634766	207.800980
863.504883	207.745010
862.375000	226.959183
861.244141	214.054810
860.113281	231.117020
858.982422	218.218506
857.850586	209.604568
856.718750	211.686523
855.586914	243.694824
854.454102	226.532639
853.321289	237.154526
852.188477	220.003326
851.055664	219.944397
849.921875	222.020325
848.788086	221.960922
847.653320	219.767899
846.519531	241.040131
845.384766	223.915512
844.249023	240.911392
843.114258	236.584320
841.978516	251.436966
840.841797	268.411957
839.706055	249.173264
838.569336	253.365143
837.432617	229.883636
836.294922	251.102325
835.157227	227.633942
834.019531	233.954010
832.881836	231.765579
831.743164	233.829773
830.604492	187.014175
829.465820	246.453323
828.326172	259.132202
827.186523	259.063538
826.046875	237.765854
824.906250	235.580582
823.765625	271.588654
822.625000	254.547043
821.483398	233.273132
820.341797	239.571838
819.200195	237.389053
818.058594	247.921371
816.916016	249.974426
815.773438	241.437073
814.630859	239.256165
813.487305	218.025635
812.343750	266.640808
811.200195	239.067352
810.055664	251.695023
808.911133	279.117767
807.766602	243.106949
806.621094	249.383408
805.475586	266.220917
804.330078	272.488037
803.184570	249.187332
802.038086	223.787628
800.891602	246.946213
799.745117	291.193695
798.597656	234.159790
797.450195	255.188553
796.301758	286.748596
795.154297	267.702667
794.005859	257.096100
792.857422	263.349457
791.708008	271.705811
790.558594	261.106537
789.409180	258.933411
788.259766	258.866028
787.109375	260.902771
785.958984	267.145477
784.808594	281.796783
783.657227	271.211548
782.505859	241.714981
781.354492	254.260239
780.202148	245.791199
779.049805	245.727509
777.897461	251.962952
776.744141	228.807114
775.590820	256.029785
774.437500	245.473267
773.284180	289.457764
772.129883	257.928314
770.975586	253.668869
769.821289	274.562378
768.666016	276.586945
767.510742	284.894897
766.355469	255.501663
765.199219	257.529633
764.042969	244.904160
762.886719	272.045746
761.730469	276.160065
760.573242	255.173279
759.416016	267.654053
758.258789	250.861282
757.100586	248.706955
755.942383	254.911514
754.784180	275.735229
753.625000	265.222778
752.465820	275.594086
751.306641	256.737885
750.146484	258.759003
748.986328	227.399399
747.826172	283.655212
746.666016	239.794296
745.504883	241.817764
744.343750	266.765350
743.182617	262.530243
742.020508	254.131195
740.858398	279.056641
739.696289	283.149628
738.533203	270.588898
737.371094	287.167511
736.207031	289.174957
735.043945	253.743820
733.879883	270.314148
732.715820	284.797272
731.551758	274.333679
730.386719	305.430573
729.221680	317.816620
728.056641	286.585602
726.890625	301.046387
725.724609	276.062408
724.558594	271.842407
723.392578	302.892914
722.225586	306.964630
721.058594	300.666534
719.890625	281.933380
718.723633	283.934875
717.555664	285.935364
716.386719	325.221436
715.218750	349.991058
714.049805	318.846588
712.880859	310.486816
711.710938	326.964020
710.541992	316.537567
709.371094	322.663239
708.201172	351.532043
707.030273	370.049835
705.859375	322.420776
704.688477	347.135468
703.516602	342.917114
702.345703	332.505127
701.172852	363.393036
700.000977	322.017944
698.828125	381.784943
697.655273	385.816101
696.482422	398.095947
695.308594	365.002197
694.134766	416.452454
692.960938	387.492950
691.786133	412.123993
690.611328	442.923157
689.436523	422.217133
688.260742	397.403259
687.085938	368.484619
685.910156	417.786713
684.733398	436.201111
683.557617	421.693726
682.380859	454.493835
681.203125	474.941589
680.026367	452.213440
678.848633	425.386536
677.670898	443.771912
676.492188	449.824310
675.313477	482.569061
674.134766	472.185150
672.956055	529.537964
671.776367	517.095703
670.596680	504.659607
669.416992	531.197815
668.237305	561.823975
667.056641	516.586975
665.875977	569.745667
664.694336	594.193054
663.512695	622.725342
662.331055	634.860229
661.149414	599.898254
659.966797	616.126770
658.784180	626.208069
657.601562	687.432739
656.418945	666.810303
655.235352	707.545959
654.051758	758.483887
652.867188	764.430481
651.683594	827.590393
650.499023	800.830444
649.313477	874.163025
648.128906	908.663025
646.943359	1002.348206
645.757812	957.203552
644.571289	891.676392
643.384766	924.098999
642.198242	999.334473
641.011719	952.195740
639.824219	1009.041870
638.636719	1006.759277
637.449219	1039.114990
636.261719	967.568848
635.073242	1001.955078
633.884766	1003.748718
632.695312	993.328552
631.506836	938.143066
630.317383	911.467712
629.126953	917.349915
627.937500	919.162170
626.747070	872.180420
625.556641	833.351562
624.365234	806.733948
623.173828	788.255615
621.982422	838.843506
620.791016	769.601196
619.598633	783.627197
618.406250	742.846436
617.213867	679.764648
616.020508	738.432861
614.828125	679.438843
613.634766	632.639282
612.440430	656.814331
611.246094	628.283142
610.051758	565.319702
608.857422	607.725403
607.663086	585.302429
606.467773	599.336243
605.271484	601.217651
604.076172	558.574158
602.879883	560.464478
601.683594	586.628174
600.487305	499.526550
599.290039	566.130310
598.092773	507.374786
596.895508	507.254333
595.698242	450.561249
594.500000	458.534302
593.301758	413.996704
592.102539	434.088837
590.904297	436.004608
589.705078	472.226593
588.505859	437.816010
587.305664	469.986298
586.105469	445.675720
584.905273	453.635193
583.705078	445.465485
582.503906	525.968750
581.302734	483.535492
580.101562	499.535706
578.899414	465.183868
577.697266	491.247528
576.495117	481.067932
575.292969	489.004425
574.089844	496.937256
572.886719	478.717926
571.683594	540.945129
570.479492	530.766052
569.275391	474.361603
568.071289	496.355530
566.867188	524.366455
565.662109	490.097778
564.457031	493.999603
563.251953	489.869019
562.045898	491.761963
560.839844	513.721313
559.633789	491.532867
558.427734	481.389526
557.220703	471.250946
556.013672	507.228821
554.805664	523.146118
553.598633	470.922607
552.390625	486.841034
551.182617	516.773132
549.973633	534.676147
548.764648	508.525452
547.555664	508.407776
546.346680	520.297058
545.136719	480.163239
543.927734	492.053650
542.716797	527.935669
541.506836	521.816040
540.295898	603.647949
539.084961	605.507263
537.874023	575.399170
536.662109	613.218445
535.450195	627.056458
534.238281	668.839600
533.026367	640.740967
531.813477	658.554565
530.600586	702.297119
529.386719	718.093811
528.173828	735.877625
526.959961	751.659546
525.746094	823.247742
524.531250	842.988403
523.317383	842.795898
522.101562	936.226196
520.886719	912.114441
519.671875	983.584839
518.456055	1033.125977
517.240234	1007.018799
516.023438	963.016296
514.806641	992.636169
513.589844	952.634705
512.373047	1031.952393
511.155273	1059.548828
509.938477	1009.622498
508.719727	951.770874
507.501953	997.245972
506.283203	953.326233
505.064453	925.311646
503.845703	821.872253
502.625977	744.281433
501.407227	736.176331
500.186523	696.333252
498.966797	761.628845
497.746094	725.764038
496.525391	703.793091
495.304688	689.760376
494.083984	614.303650
492.862305	564.636230
491.640625	564.509583
490.417969	542.599792
489.196289	574.155823
487.973633	564.130249
486.750977	564.004028
485.527344	502.543854
484.303711	587.488892
483.080078	555.715576
481.856445	504.184509
480.631836	533.723450
479.407227	492.101959
478.182617	482.113037
476.958008	454.349701
475.732422	491.773590
474.506836	481.791565
473.281250	426.409332
472.054688	481.577789
470.828125	465.685089
469.601562	428.098633
468.375000	422.086792
467.147461	449.600464
465.919922	469.216064
464.692383	455.315002
463.463867	429.596375
462.236328	437.382416
461.007812	451.074310
459.778320	391.895294
458.549805	427.249054
457.320312	415.344360
456.090820	432.965332
454.860352	430.902679
453.629883	428.840973
452.399414	454.314423
451.168945	464.046387
449.938477	452.149597
448.707031	412.741913
447.475586	410.686676
446.243164	443.994812
445.011719	459.611115
443.779297	435.946228
442.546875	467.263916
441.313477	494.642273
440.080078	469.022949
438.846680	474.806976
437.613281	455.087952
436.378906	507.940491
435.144531	505.869568
433.910156	533.204224
432.675781	489.971252
431.440430	499.662506
430.205078	509.349640
428.969727	548.411804
427.734375	565.917114
426.498047	538.386230
425.261719	522.611389
424.025391	540.111145
422.788086	557.603394
421.550781	557.483459
420.313477	610.166443
419.076172	567.020081
417.837891	586.446655
416.599609	594.138489
415.361328	574.471375
414.122070	582.162659
412.882812	648.445129
411.643555	671.739258
410.404297	685.262024
409.165039	712.442322
407.924805	702.532959
406.684570	731.649231
405.443359	801.716858
404.203125	768.392334
402.961914	846.221802
401.719727	834.345642
400.478516	783.494751
399.236328	822.300232
397.994141	874.726440
396.751953	864.802490
395.508789	831.514771
394.266602	864.436829
393.022461	833.109985
391.779297	846.556946
390.535156	838.595703
389.291992	789.786865
388.046875	812.959106
386.802734	783.621094
385.557617	765.959900
384.312500	765.799072
383.067383	777.297913
381.822266	740.221069
380.576172	718.699280
379.330078	693.302612
378.083984	673.741455
376.836914	660.012207
375.589844	642.407166
374.342773	611.226807
373.095703	585.879456
371.847656	570.240723
370.599609	550.730164
369.351562	537.044189
368.103516	554.378113
366.854492	554.263123
365.605469	550.273071
364.356445	573.405212
363.106445	491.941864
361.856445	511.203918
360.606445	495.610474
359.356445	522.606262
358.106445	501.211548
356.855469	551.412598
355.604492	479.726898
354.352539	481.562195
353.101562	473.728882
351.849609	477.498016
350.597656	479.332855
349.344727	486.964203
348.092773	492.660492
346.839844	494.491302
345.586914	463.490845
344.333008	486.565979
343.080078	422.762726
341.826172	440.046814
340.571289	470.831390
339.317383	461.089355
338.062500	460.995605
336.807617	445.474304
335.552734	453.096161
334.296875	424.089142
333.041992	441.348816
331.786133	387.306366
330.529297	448.876312
329.273438	408.337158
328.016602	392.848907
326.759766	431.276520
325.501953	429.264679
324.245117	421.480042
322.987305	450.257965
321.729492	413.615479
320.470703	434.689941
319.212891	453.832977
317.954102	426.825165
316.695312	447.884521
315.435547	430.498169
314.176758	434.255157
312.916992	459.142792
311.657227	416.795502
310.396484	428.234497
309.135742	430.069244
307.875000	454.938141
306.614258	433.736725
305.353516	445.163513
304.091797	450.830566
302.830078	435.396912
301.568359	456.405151
300.305664	462.066803
299.043945	437.055725
297.781250	433.136475
296.517578	410.057251
295.254883	438.713196
293.991211	461.611755
292.727539	453.860962
291.463867	457.601196
290.199219	447.940094
288.935547	463.163544
287.669922	453.505280
286.405273	451.503479
285.140625	462.891968
283.875000	455.152069
282.609375	441.679138
281.343750	468.356384
280.077148	443.418549
278.810547	445.243317
277.543945	429.872559
276.277344	427.879028
275.009766	454.533417
273.742188	431.532227
272.474609	416.176300
271.207031	456.178589
269.938477	444.640625
268.670898	456.002716
267.402344	442.561768
266.132812	406.239349
264.864258	419.509338
263.594727	430.867828
262.325195	385.038147
261.055664	386.870178
259.785156	440.147369
258.514648	426.728027
257.244141	438.074615
255.973633	434.182465
254.702148	418.868225
253.431641	397.849091
252.159180	414.902496
250.887695	418.629456
249.616211	414.745056
248.343750	435.590057
247.071289	406.980927
245.798828	452.538086
244.525391	433.442047
243.251953	402.949036
241.978516	427.577637
240.705078	419.897217
239.430664	440.714233
238.157227	415.940918
236.882812	444.346680
235.607422	484.133240
234.333008	468.856995
233.057617	459.280090
231.782227	440.219360
230.506836	455.314423
229.231445	515.926880
227.955078	462.730652
226.678711	498.670258
225.402344	504.264893
224.125000	523.125183
222.848633	513.553162
221.571289	515.352844
220.293945	562.615845
219.015625	585.239746
217.738281	524.535706
216.459961	562.304749
215.181641	548.950806
213.902344	609.412659
212.624023	620.654297
211.344727	601.621643
210.065430	637.450867
208.785156	652.463928
207.505859	688.270996
206.225586	699.488525
204.945312	705.031555
203.665039	720.021851
202.383789	759.570068
201.102539	770.766968
199.821289	734.740173
198.540039	798.814453
197.258789	762.795898
195.976562	764.545898
194.694336	775.732483
193.412109	820.882812
192.128906	833.942322
190.846680	814.928345
189.563477	867.591980
188.280273	931.551270
186.996094	871.051880
185.712891	948.183411
184.428711	968.745972
183.144531	1051.485962
181.860352	1068.255127
180.575195	1107.622925
179.290039	1114.959595
178.004883	1169.369995
176.719727	1248.236572
175.434570	1308.251587
174.148438	1387.066040
172.862305	1431.982178
171.576172	1516.391724
170.290039	1664.727539
169.002930	1718.975464
167.715820	1773.204712
166.428711	1934.578613
165.141602	2176.724609
163.853516	2321.057373
162.565430	2457.823975
161.277344	2682.843994
159.989258	2922.813721
158.701172	3237.823730
157.412109	3569.624756
156.123047	3952.002197
154.833984	4413.086426
153.543945	4832.722168
152.254883	5291.619629
150.964844	5658.429199
149.674805	6255.837891
148.384766	6468.566895
147.093750	6744.979980
145.802734	6696.950684
144.511719	6498.977539
143.220703	6057.426758
141.929688	5666.623535
140.637695	5135.437500
139.345703	4576.335449
138.053711	4124.181152
136.761719	3544.844482
135.468750	3130.466797
134.175781	2813.572998
132.882812	2560.423340
131.589844	2303.617188
130.296875	2016.961914
129.002930	1820.197754
127.708984	1752.557251
126.415039	1677.459595
125.121094	1490.201782
123.826172	1381.523926
122.531250	1293.443237
121.236328	1231.555908
119.941406	1270.589111
118.646484	1204.990356
117.350586	1163.696289
116.054688	1086.932251
114.758789	1045.671997
113.462891	1023.095276
112.166016	1032.259277
110.869141	1039.554321
109.572266	1078.569702
108.275391	979.508423
106.978516	953.231506
105.680664	999.703003
104.382812	943.594849
103.084961	949.033997
101.787109	976.841980
100.488281	969.227051
99.190430	956.024048
97.891602	948.415466
96.591797	935.220520
95.292969	935.068970
93.993164	968.440552
92.694336	957.111572
91.394531	927.168640
90.093750	927.019287
88.793945	915.703125
87.493164	869.033936
86.192383	874.476379
84.891602	883.637878
83.590820	876.056763
82.289062	872.197571
80.988281	868.339905
79.686523	870.060913
78.384766	840.181885
77.082031	806.595459
75.780273	843.632263
74.477539	834.209351
73.174805	804.355652
71.872070	826.517151
70.568359	805.959717
69.265625	828.114319
67.961914	801.994080
66.658203	840.848389
65.354492	879.690796
64.049805	894.398499
62.745117	879.416870
61.441406	858.875061
60.135742	879.143921
