#Wave		#Intensity
2761.552734	26.663853
2760.827148	16.661413
2760.100586	19.989506
2759.374023	16.654434
2758.647461	19.981140
2757.920898	13.317975
2757.193359	16.643991
2756.466797	16.640518
2755.739258	29.946686
2755.011719	16.633581
2754.284180	23.282166
2753.556641	23.277321
2752.828125	9.973921
2752.100586	26.591599
2751.372070	23.262819
2750.643555	19.935425
2749.915039	23.253176
2749.186523	13.284778
2748.458008	16.602537
2747.728516	23.238747
2747.000000	33.191353
2746.270508	26.547604
2745.541016	36.495426
2744.811523	16.585413
2744.082031	9.949199
2743.351562	26.525740
2742.622070	13.260143
2741.891602	13.257421
2741.161133	29.823076
2740.430664	16.564978
2739.700195	19.873901
2738.969727	13.246556
2738.239258	29.798656
2737.507812	19.861712
2736.776367	16.548046
2736.044922	13.235737
2735.313477	16.541298
2734.582031	13.230344
2733.850586	13.227652
2733.118164	13.224962
2732.385742	19.833412
2731.654297	13.219591
2730.921875	13.216910
2730.189453	39.642696
2729.456055	19.817335
2728.723633	9.906663
2727.990234	29.713984
2727.257812	29.707981
2726.524414	13.200884
2725.791016	23.096889
2725.056641	16.494455
2724.323242	23.087589
2723.589844	23.082947
2722.855469	26.375210
2722.121094	32.962395
2721.386719	19.773470
2720.652344	26.359344
2719.917969	6.588517
2719.183594	9.880798
2718.448242	26.343529
2717.712891	19.753702
2716.977539	26.333015
2716.242188	19.745825
2715.506836	23.032207
2714.771484	32.896606
2714.036133	19.734039
2713.299805	6.576706
2712.563477	23.013905
2711.827148	42.731636
2711.090820	19.718386
2710.354492	19.714483
2709.618164	32.850975
2708.880859	16.422243
2708.144531	16.419001
2707.407227	26.265221
2706.669922	22.977541
2705.932617	13.127439
2705.195312	29.530928
2704.457031	22.963985
2703.719727	16.399628
2702.981445	19.675692
2702.243164	29.507755
2701.504883	36.057972
2700.766602	19.664139
2700.028320	26.213728
2699.289062	22.932533
2698.550781	13.101748
2697.811523	29.473190
2697.072266	26.193291
2696.333008	36.008770
2695.593750	16.364441
2694.854492	22.905771
2694.114258	22.901327
2693.375000	9.812953
2692.634766	9.811053
2691.894531	22.888029
2691.154297	29.421780
2690.414062	13.073822
2689.673828	6.535650
2688.932617	13.068782
2688.191406	39.198799
2687.451172	9.797815
2686.709961	19.591866
2685.968750	22.852789
2685.227539	19.584349
2684.485352	13.053731
2683.744141	22.839657
2683.001953	26.097473
2682.259766	19.569366
2681.517578	22.826571
2680.775391	22.822218
2680.033203	29.337263
2679.291016	16.295378
2678.547852	13.033825
2677.805664	26.062700
2677.062500	22.800535
2676.319336	19.539612
2675.576172	9.767957
2674.832031	26.042957
2674.088867	29.292789
2673.345703	32.541401
2672.601562	29.281736
2671.857422	29.276220
2671.113281	26.018410
2670.369141	29.265207
2669.625000	13.004315
2668.879883	16.252344
2668.135742	16.249298
2667.390625	22.744759
2666.646484	32.486431
2665.901367	19.488216
2665.155273	19.484579
2664.410156	12.987297
2663.665039	12.984878
2662.918945	25.964922
2662.173828	25.960094
2661.427734	19.466455
2660.681641	32.438095
2659.935547	16.216284
2659.189453	19.454708
2658.442383	19.455524
2657.696289	32.413292
2656.949219	32.399033
2656.202148	22.692085
2655.455078	22.694880
2654.708008	42.088650
2653.960938	35.572704
2653.213867	9.745075
2652.465820	32.367458
2651.718750	35.585751
2650.970703	22.592983
2650.222656	25.866571
2649.474609	16.331833
2648.726562	41.956417
2647.977539	19.462601
2647.229492	35.547157
2646.480469	32.260197
2645.732422	22.675646
2644.983398	19.450676
2644.234375	29.163372
2643.484375	29.054935
2642.735352	25.947165
2641.986328	25.774832
2641.236328	29.034042
2640.486328	16.254084
2639.737305	19.535286
2638.987305	29.256861
2638.236328	28.873247
2637.486328	25.995428
2636.736328	35.263367
2635.985352	28.900808
2635.234375	22.207891
2634.484375	32.266781
2633.733398	32.460060
2632.982422	28.531050
2632.230469	26.405115
2631.479492	23.001160
2630.727539	34.949966
2629.976562	35.180168
2629.224609	25.013285
2628.472656	37.745823
2627.720703	29.043983
2626.968750	29.532923
2626.216797	19.647699
2625.463867	23.390072
2624.711914	27.902937
2623.958984	26.254526
2623.206055	44.315125
2622.453125	42.187069
2621.700195	28.810087
2620.947266	37.126358
2620.193359	29.287746
2619.440430	21.920105
2618.686523	22.706463
2617.932617	20.964306
2617.178711	37.637760
2616.424805	28.425964
2615.670898	24.926414
2614.916016	25.556622
2614.162109	16.442120
2613.407227	23.467037
2612.653320	40.133621
2611.898438	31.029133
2611.143555	38.797802
2610.388672	20.473906
2609.632812	30.893728
2608.877930	25.478985
2608.122070	16.090694
2607.367188	31.227180
2606.611328	28.567039
2605.855469	29.570765
2605.099609	27.487494
2604.343750	20.281981
2603.586914	20.872183
2602.831055	28.494583
2602.074219	36.706833
2601.318359	32.813759
2600.561523	38.285686
2599.804688	24.860081
2599.047852	20.768829
2598.290039	22.931190
2597.533203	26.725384
2596.775391	33.056225
2596.018555	32.244202
2595.260742	30.623398
2594.502930	18.537315
2593.745117	27.040749
2592.987305	26.889996
2592.229492	28.264000
2591.470703	17.823380
2590.712891	23.047253
2589.954102	20.602705
2589.195312	15.141889
2588.436523	28.173948
2587.677734	25.136106
2586.918945	30.135838
2586.160156	33.248703
2585.400391	27.050385
2584.641602	24.865284
2583.881836	25.064739
2583.122070	25.411444
2582.362305	20.202583
2581.602539	30.984934
2580.842773	33.353230
2580.082031	36.221531
2579.322266	30.911461
2578.561523	43.548435
2577.801758	27.018427
2577.041016	38.735825
2576.280273	35.380581
2575.519531	36.761089
2574.757812	32.513058
2573.997070	35.205475
2573.236328	29.205198
2572.474609	36.566761
2571.712891	23.392420
2570.951172	33.692268
2570.189453	30.855436
2569.427734	34.184372
2568.666016	27.211159
2567.904297	26.330090
2567.141602	32.769382
2566.379883	27.222996
2565.617188	29.607250
2564.854492	29.709785
2564.091797	17.874857
2563.329102	22.931274
2562.566406	26.875214
2561.803711	22.856579
2561.040039	33.162251
2560.276367	33.898560
2559.513672	26.198797
2558.750000	33.671062
2557.986328	24.483177
2557.222656	25.478148
2556.458984	34.063351
2555.694336	27.170877
2554.930664	26.648458
2554.166016	32.904953
2553.402344	32.755127
2552.637695	16.819710
2551.873047	22.392866
2551.108398	35.583321
2550.343750	38.946407
2549.578125	28.533064
2548.813477	32.747295
2548.047852	20.782253
2547.283203	35.629868
2546.517578	41.844246
2545.751953	37.638077
2544.986328	29.232391
2544.220703	17.124571
2543.455078	35.314713
2542.688477	30.397732
2541.922852	23.011703
2541.156250	16.674932
2540.390625	19.669971
2539.624023	11.868727
2538.857422	18.172586
2538.090820	30.672693
2537.324219	33.036312
2536.556641	38.541389
2535.790039	36.616287
2535.022461	34.274830
2534.255859	27.862938
2533.488281	29.853952
2532.720703	36.361691
2531.953125	24.374571
2531.185547	29.760612
2530.417969	31.036448
2529.649414	33.232693
2528.881836	26.720087
2528.113281	32.096016
2527.344727	34.074348
2526.577148	38.804344
2525.808594	37.205551
2525.040039	24.765255
2524.270508	21.652338
2523.501953	28.587753
2522.733398	28.951149
2521.963867	34.145863
2521.195312	28.653013
2520.425781	18.703983
2519.656250	33.895760
2518.886719	29.220072
2518.117188	26.420223
2517.347656	28.629110
2516.578125	24.171963
2515.807617	21.382723
2515.038086	21.177298
2514.267578	31.539249
2513.497070	34.278404
2512.726562	16.219625
2511.956055	28.896677
2511.185547	31.678278
2510.415039	34.083832
2509.644531	39.441818
2508.873047	34.299046
2508.102539	26.445866
2507.331055	23.706484
2506.559570	21.097509
2505.789062	41.877659
2505.017578	26.301662
2504.246094	29.045328
2503.473633	21.190971
2502.702148	21.042297
2501.930664	15.806822
2501.158203	21.066795
2500.386719	31.558920
2499.614258	10.572954
2498.841797	21.020969
2498.069336	26.266174
2497.296875	18.390326
2496.524414	28.882814
2495.751953	31.493847
2494.978516	23.625336
2494.206055	15.747184
2493.432617	18.369081
2492.659180	18.361036
2491.886719	26.222282
2491.113281	18.349682
2490.339844	20.963928
2489.565430	26.197794
2488.938477	26.190548
2488.166016	36.656631
2487.394531	36.646503
2486.622070	31.402617
2485.848633	28.777788
2485.076172	23.538969
2484.302734	20.917763
2483.530273	26.139999
2482.756836	41.812485
2481.982422	31.350737
2481.208984	36.565804
2480.434570	26.111254
2479.660156	33.935307
2478.885742	20.877533
2478.111328	41.743614
2477.335938	28.690866
2476.560547	39.113190
2475.785156	44.316143
2475.009766	31.273422
2474.234375	28.659462
2473.458008	15.628161
2472.681641	18.227873
2471.905273	15.619626
2471.128906	15.615364
2470.351562	20.814808
2469.575195	15.606852
2468.797852	23.403900
2468.020508	23.397530
2467.242188	31.188219
2466.464844	36.376362
2465.686523	36.366478
2464.908203	36.356602
2464.128906	33.750538
2463.350586	31.145891
2462.571289	33.732235
2461.791992	20.752674
2461.012695	44.087490
2460.233398	33.704842
2459.453125	38.879681
2458.673828	25.912783
2457.893555	20.724625
2457.112305	38.848183
2456.332031	33.659340
2455.550781	25.884817
2454.770508	43.992329
2453.989258	33.632130
2453.207031	28.450296
2452.425781	38.785419
2451.643555	41.359993
2450.861328	41.348877
2450.079102	23.252497
2449.296875	28.412090
2448.513672	38.733368
2447.730469	20.652256
2446.947266	30.970085
2446.164062	41.282391
2445.380859	33.532963
2444.596680	33.523994
2443.812500	36.093113
2443.028320	28.351297
2442.244141	12.883512
2441.458984	43.792255
2440.674805	41.205246
2439.889648	43.768906
2439.104492	36.035381
2438.318359	41.172329
2437.533203	28.298443
2436.747070	25.719017
2435.960938	23.140965
2435.174805	25.705353
2434.387695	28.268381
2433.601562	38.537567
2432.814453	30.821878
2432.027344	38.517139
2431.239258	38.506939
2430.452148	48.762547
2429.664062	41.052334
2428.875977	35.911297
2428.087891	23.079733
2427.299805	35.892326
2426.510742	43.572037
2425.722656	33.311005
2424.933594	25.617096
2424.143555	28.171381
2423.354492	23.043243
2422.564453	43.514671
2421.774414	43.503227
2420.984375	33.258430
2420.194336	33.249695
2419.404297	43.468956
2418.613281	23.006937
2417.822266	30.667873
2417.031250	40.879780
2416.240234	45.977707
2415.448242	30.643782
2414.656250	33.188744
2413.864258	33.180065
2413.072266	15.309875
2412.280273	25.509794
2411.487305	25.503136
2410.694336	28.046131
2409.901367	25.489836
2409.108398	40.773113
2408.315430	53.500774
2407.521484	40.751884
2406.727539	40.741287
2405.933594	30.548021
2405.139648	35.630100
2404.344727	40.709541
2403.550781	40.698975
2402.755859	33.059341
2401.960938	20.338938
2401.165039	17.791960
2400.370117	27.951555
2399.574219	38.105896
2398.778320	40.635777
2397.982422	35.547115
2397.185547	35.537933
2396.389648	32.990990
2395.592773	17.759796
2394.795898	30.437515
2393.999023	22.822254
2393.201172	40.562447
2392.404297	17.741503
2391.606445	12.669241
2390.808594	25.331968
2390.009766	22.792913
2389.211914	27.850851
2388.413086	35.437439
2387.614258	30.367157
2386.815430	40.479164
2386.016602	17.705097
2385.216797	17.700563
2384.417969	32.864063
2383.618164	30.328299
2382.817383	32.847260
2382.017578	30.312801
2381.216797	22.728796
2380.416992	32.822105
2379.616211	27.765469
2378.814453	30.281883
2378.013672	22.705627
2377.211914	37.833076
2376.410156	27.737198
2375.608398	17.646456
2374.806641	22.682535
2374.004883	15.117849
2373.202148	37.785030
2372.399414	25.183630
2371.596680	32.730419
2370.793945	32.722126
2369.990234	20.131594
2369.186523	25.158123
2368.383789	22.636583
2367.579102	25.145401
2366.775391	17.597334
2365.970703	5.026540
2365.166992	15.075814
2364.362305	15.072012
2363.557617	30.136427
2362.751953	25.107363
2361.947266	35.141457
2361.141602	37.642090
2360.335938	42.650307
2359.530273	50.164219
2358.723633	40.121296
2357.916992	42.618176
2357.111328	27.569548
2356.304688	17.539858
2355.497070	30.060795
2354.690430	30.053267
2353.882812	27.541931
2353.075195	12.515928
2352.267578	32.533279
2351.459961	32.525150
2350.651367	20.010479
2349.843750	17.504799
2349.035156	15.000372
2348.226562	19.995510
2347.416992	22.489346
2346.608398	34.974716
2345.798828	19.980579
2344.989258	32.460365
2344.179688	37.444958
2343.370117	39.931370
2342.559570	37.426365
2341.749023	27.439192
2340.938477	32.420097
2340.127930	29.918827
2339.317383	44.867126
2338.505859	39.872017
2337.695312	37.370770
2336.883789	24.907688
2336.071289	17.431074
2335.259766	17.426769
2334.447266	27.378164
2333.634766	24.883102
2332.822266	19.901575
2332.009766	19.896673
2331.197266	14.918831
2330.383789	19.886879
2329.570312	22.367239
2328.756836	44.723484
2327.943359	32.292358
2327.129883	32.284431
2326.315430	19.862469
2325.500977	22.339800
2324.686523	17.371141
2323.872070	34.733776
2323.056641	17.362638
2322.242188	24.797701
2321.426758	42.145786
2320.611328	27.264141
2319.794922	29.735437
2318.979492	7.432045
2318.163086	22.290699
2317.346680	17.332985
2316.530273	24.755377
2315.713867	12.374676
2314.896484	12.371665
2314.080078	19.789850
2313.262695	27.204433
2312.444336	22.252768
2311.626953	22.247366
2310.809570	24.713301
2309.991211	29.648771
2309.172852	41.992252
2308.354492	37.043015
2307.535156	19.751495
2306.716797	27.151737
2305.897461	17.274202
2305.078125	19.737177
2304.258789	19.732414
2303.439453	9.863827
2302.619141	36.980431
2301.798828	49.295361
2300.978516	49.283493
2300.158203	39.417305
2299.337891	29.555868
2298.516602	41.860748
2297.696289	39.388889
2296.875000	39.379433
2296.052734	34.448738
2295.231445	22.140306
2294.409180	29.513334
2293.587891	17.211988
2292.765625	24.582670
2291.942383	24.576790
2291.120117	34.399281
2290.296875	29.478054
2289.474609	12.279590
2288.651367	24.553320
