#Wave		#Intensity
1365.685547	28.552275
1364.244141	30.223202
1362.802734	26.857416
1361.361328	33.562214
1359.917969	28.519766
1358.474609	23.480188
1357.031250	21.796839
1355.587891	33.524078
1354.144531	30.163111
1352.699219	18.427786
1351.253906	26.796459
1349.808594	28.463177
1348.363281	21.759800
1346.917969	30.120436
1345.470703	21.747501
1344.023438	26.758598
1342.576172	21.735228
1341.128906	31.757914
1339.679688	36.761959
1338.230469	26.728441
1336.783203	25.050863
1335.332031	28.382994
1333.882812	16.691187
1332.433594	25.029749
1330.982422	26.690907
1329.531250	30.018848
1328.080078	23.341450
1326.626953	16.667795
1325.175781	28.327320
1323.722656	19.990162
1322.269531	23.315338
1320.816406	18.314077
1319.361328	21.637867
1317.908203	26.623793
1316.453125	24.952848
1314.998047	26.608955
1313.542969	24.938951
1312.085938	33.242683
1310.630859	23.263409
1309.173828	31.562998
1307.716797	23.250488
1306.257812	23.244036
1304.800781	24.897419
1303.341797	24.890520
1301.882812	21.565809
1300.423828	28.193638
1298.964844	28.185841
1297.503906	24.862986
1296.044922	23.199043
1294.583984	24.849258
1293.121094	23.186243
1291.660156	29.802666
1290.199219	26.483961
1288.736328	29.786253
1287.273438	29.778059
1285.810547	28.115990
1284.345703	24.801409
1282.882812	18.182707
1281.417969	24.787796
1279.953125	13.216532
1278.488281	28.077435
1277.021484	26.418583
1275.556641	23.109934
1274.089844	26.404127
1272.623047	31.346331
1271.156250	37.935192
1269.687500	32.978119
1268.220703	19.781473
1266.751953	36.256145
1265.283203	24.713364
1263.812500	19.765308
1262.343750	19.759930
1260.873047	24.693195
1259.402344	37.852608
1257.931641	26.325098
1256.460938	24.673080
1254.990234	19.733110
1253.517578	23.015720
1252.044922	34.514229
1250.572266	32.861794
1249.099609	22.997032
1247.625000	24.633017
1246.150391	32.835144
1244.677734	26.261023
1243.201172	27.894806
1241.726562	19.685141
1240.251953	29.519753
1238.775391	19.674534
1237.298828	34.421165
1235.822266	32.773243
1234.345703	24.573324
1232.867188	26.204504
1231.388672	26.197468
1229.910156	29.464241
1228.431641	29.456339
1226.953125	16.360247
1225.472656	21.262625
1223.992188	29.432676
1222.513672	27.790092
1221.031250	19.611290
1219.550781	22.873726
1218.068359	27.767822
1216.587891	29.393379
1215.105469	26.120480
1213.623047	24.481424
1212.138672	19.579922
1210.656250	26.099615
1209.171875	27.723463
1207.687500	17.933943
1206.203125	27.708729
1204.716797	24.442387
1203.232422	26.064960
1201.746094	27.686676
1200.259766	29.307535
1198.773438	27.672007
1197.285156	27.664682
1195.798828	29.284267
1194.310547	32.529472
1192.822266	26.016703
1191.333984	27.635447
1189.843750	32.503712
1188.355469	25.996111
1186.865234	25.989260
1185.375000	22.734612
1183.884766	21.105154
1182.392578	17.853508
1180.902344	17.848814
1179.410156	24.332897
1177.917969	25.948275
1176.425781	29.184147
1174.931641	22.692827
1173.439453	22.686880
1171.945312	27.541138
1170.451172	22.674999
1168.957031	21.049847
1167.460938	27.519526
1165.966797	27.512333
1164.470703	22.651299
1162.974609	19.410330
1161.478516	22.639479
1159.980469	22.633577
1158.484375	24.243942
1156.986328	21.005945
1155.488281	24.231323
1153.990234	24.225021
1152.490234	20.989561
1150.992188	20.984110
1149.492188	25.819891
1147.992188	19.359894
1146.492188	25.806499
1144.990234	24.187325
1143.490234	19.344849
1141.988281	24.174801
1140.486328	33.835968
1138.984375	27.383942
1137.480469	25.766462
1135.978516	22.539833
1134.474609	24.143589
1132.970703	24.137363
1131.466797	27.348627
1129.960938	17.691612
1128.457031	24.118715
1126.951172	17.682508
1125.445312	20.892136
1123.939453	14.460070
1122.431641	20.881403
1120.925781	30.511141
1119.417969	32.108753
1117.910156	19.260313
1116.402344	25.673838
1114.892578	20.854652
1113.384766	19.245522
1111.875000	22.447367
1110.365234	22.441628
1108.855469	22.435896
1107.345703	22.430168
1105.833984	19.220953
1104.322266	25.621403
1102.810547	20.812084
1101.298828	19.206263
1099.787109	24.001717
1098.273438	25.595318
1096.761719	25.588810
1095.248047	19.186731
1093.732422	23.977324
1092.218750	23.971239
1090.705078	23.965158
1089.189453	22.361811
1087.673828	22.356146
1086.158203	17.561096
1084.642578	22.344830
1083.125000	23.934835
1081.607422	19.143028
1080.089844	27.112440
1078.572266	22.322254
1077.054688	19.128534
1075.537109	23.904638
1074.017578	22.305374
1072.498047	20.706915
1070.978516	28.663897
1069.458984	25.472610
1067.937500	23.874569
1066.417969	23.868568
1064.896484	19.090059
1063.375000	19.085270
1061.851562	36.570923
1060.330078	30.203190
1058.806641	23.838650
1057.283203	27.010372
1055.759766	25.415165
1054.236328	23.820757
1052.712891	25.402458
1051.187500	19.047083
1049.662109	25.389771
1048.136719	17.451113
1046.611328	19.032829
1045.085938	17.442413
1043.558594	23.779184
1042.031250	33.282570
1040.503906	28.520821
1038.976562	22.177343
1037.449219	23.755535
1035.919922	14.249782
1034.390625	15.829161
1032.863281	25.320375
1031.332031	31.642622
1029.802734	23.726086
1028.273438	25.301558
1026.742188	18.971472
1025.210938	17.386215
1023.679688	14.221568
1022.146484	23.696758
1020.615234	15.793938
1019.082031	26.843069
1017.548828	15.786146
1016.015625	28.408060
1014.482422	20.511877
1012.949219	26.816622
1011.414062	22.078842
1009.878906	25.226757
1008.343750	12.610279
1006.808594	23.638466
1005.271484	18.906130
1003.736328	28.352238
1002.199219	20.471596
1000.662109	20.466578
999.125000	25.183466
997.585938	20.456558
996.048828	28.317535
994.509766	23.592176
992.970703	20.441557
991.431641	23.580652
989.890625	25.146557
988.351562	26.711699
986.810547	20.421614
985.269531	23.557659
983.728516	25.122051
982.187500	25.115938
980.644531	21.971102
979.101562	20.396778
977.558594	18.823221
976.015625	21.955093
974.472656	26.653286
972.929688	28.214283
971.384766	31.341604
969.839844	18.800407
968.294922	18.795856
966.750000	23.489136
965.203125	23.483456
963.658203	23.477781
962.111328	31.296148
960.564453	26.595304
959.017578	23.460785
957.468750	28.146152
955.921875	21.886177
954.373047	25.006750
952.824219	28.125824
951.275391	26.556889
949.726562	24.988708
948.175781	18.737028
946.625000	21.854618
945.074219	24.970713
943.523438	20.283838
941.972656	21.838896
940.419922	29.631401
938.869141	24.946785
937.316406	21.823214
935.763672	24.934851
934.210938	23.370836
932.656250	21.807570
931.103516	18.687740
929.548828	26.467981
927.994141	32.687946
926.439453	26.455364
924.882812	21.781582
923.328125	31.109138
921.771484	18.661043
920.214844	21.766041
918.658203	23.315216
917.099609	26.417637
915.542969	26.411366
913.984375	27.958344
912.425781	23.293097
910.867188	29.497599
909.308594	21.729925
907.748047	18.621243
906.189453	31.028065
904.628906	17.061401
903.068359	23.260052
901.507812	29.455776
899.945312	27.898888
898.384766	34.090599
896.822266	27.885736
895.259766	29.428011
893.697266	21.678692
892.132812	24.769819
890.570312	26.311747
889.005859	20.116018
887.441406	26.299385
885.876953	23.199894
884.312500	20.101858
882.746094	24.734949
881.181641	35.548157
879.615234	30.904203
878.048828	24.717577
876.480469	18.533848
874.914062	20.073641
873.345703	23.156483
871.779297	24.694483
870.210938	24.688721
868.640625	24.682964
867.072266	15.423257
865.503906	27.755398
863.933594	27.748938
862.363281	26.201233
860.792969	27.736032
859.220703	29.270119
857.650391	21.562449
856.078125	23.097261
854.505859	21.552444
852.933594	18.469242
851.361328	23.081203
849.789062	23.075859
848.214844	26.146589
846.640625	21.527506
845.066406	32.283798
843.492188	23.054529
841.917969	24.585821
840.341797	21.507631
838.767578	23.038578
837.191406	24.568821
835.615234	26.098360
834.037109	32.231731
832.460938	30.689827
830.882812	16.875525
829.304688	26.074366
827.726562	19.934643
826.148438	24.529316
824.570312	18.392769
822.990234	18.388554
821.412109	27.576513
819.832031	21.443489
818.250000	27.563894
816.669922	27.557594
815.089844	16.836905
813.507812	27.545006
811.925781	26.008793
810.343750	24.473280
808.761719	19.880009
807.177734	29.048779
805.595703	30.570702
804.011719	24.450998
802.427734	29.028959
800.843750	24.439884
799.259766	33.597210
797.673828	29.009188
796.087891	19.843889
794.501953	27.469929
792.916016	32.040989
791.330078	33.559151
789.744141	30.501419
788.156250	32.019249
786.568359	30.487631
784.980469	27.432673
783.392578	25.902788
781.804688	22.850246
780.214844	25.891109
778.625000	25.885277
777.035156	24.357128
775.445312	27.395605
773.855469	15.216358
772.265625	34.989761
770.673828	24.335238
769.082031	28.891609
767.490234	27.364861
765.898438	28.878656
764.306641	33.430954
762.712891	21.269482
761.119141	25.821449
759.525391	28.852814
757.931641	27.328138
756.337891	28.839928
754.742188	24.280834
753.148438	27.309847
751.552734	25.786886
749.957031	33.363831
748.361328	28.807804
746.763672	28.801397
745.167969	34.857098
743.570312	25.758219
741.972656	21.207941
740.375000	27.261303
738.777344	31.797802
737.177734	27.249220
735.580078	19.675634
733.980469	30.263506
732.380859	22.692610
730.781250	30.250126
729.179688	30.243444
727.580078	33.260448
725.978516	22.672575
724.376953	31.734608
722.775391	27.195099
721.173828	33.231136
719.570312	25.672956
717.966797	34.726364
716.365234	24.152163
714.761719	22.637680
713.156250	28.668102
711.552734	31.678848
709.949219	25.639162
708.343750	21.109980
706.738281	28.642988
705.132812	31.651115
703.527344	27.123598
701.919922	24.104599
700.312500	27.111753
698.707031	30.117599
697.099609	27.099930
695.492188	24.083580
693.882812	30.097921
692.275391	42.127922
690.666016	34.597553
689.056641	27.070465
687.447266	34.582527
685.837891	36.078285
684.226562	37.573399
682.617188	31.554815
681.005859	31.547983
679.394531	36.047035
677.783203	36.039242
676.171875	30.026211
674.558594	43.528603
672.947266	33.014572
671.333984	39.008808
669.720703	37.500385
668.105469	44.990772
666.492188	43.481720
664.878906	37.476177
663.263672	46.460472
661.648438	44.952091
660.033203	47.938606
658.417969	44.932804
656.800781	44.923176
655.183594	44.913551
653.568359	50.891132
651.951172	50.880249
650.333984	52.365532
648.714844	41.883476
647.097656	43.370056
645.478516	53.827209
643.859375	43.351566
642.240234	47.826019
640.621094	62.758293
639.001953	53.781380
637.380859	62.731609
635.759766	53.758530
634.138672	56.733070
632.517578	46.272427
630.896484	62.678387
629.275391	65.649170
627.652344	58.176720
626.029297	46.233253
624.406250	41.750244
622.783203	44.722958
621.160156	38.751717
619.535156	49.174500
617.912109	38.735382
616.287109	38.727222
614.662109	38.719074
613.037109	43.177578
611.410156	46.145645
609.785156	38.694675
608.158203	47.614223
606.531250	44.628975
604.904297	41.644985
603.277344	32.714207
601.648438	38.654160
600.021484	41.618855
598.392578	37.151928
596.763672	41.601475
595.134766	54.961910
593.505859	47.524719
591.875000	38.605793
590.244141	20.783409
588.615234	35.621292
586.984375	38.581715
585.353516	38.573704
583.720703	32.632515
582.089844	34.108738
580.457031	32.618988
578.824219	34.094612
577.191406	32.605492
575.558594	37.044037
573.925781	35.554928
572.291016	34.066441
570.656250	44.425323
569.021484	32.571857
567.386719	35.525620
565.751953	26.638733
564.117188	47.348011
562.480469	35.503712
560.843750	26.622318
559.208984	35.489143
557.570312	29.568224
555.933594	29.562170
554.296875	33.989536
552.658203	28.072573
551.019531	33.975643
549.380859	36.922508
547.742188	23.625586
546.103516	33.954857
544.464844	30.995945
542.824219	26.562546
541.183594	33.934128
539.542969	38.352528
537.902344	36.869942
536.261719	32.438965
534.619141	30.958191
532.978516	26.530218
531.335938	47.155289
529.693359	42.725838
528.050781	41.244198
526.406250	47.126709
524.763672	50.062031
523.119141	47.107708
521.474609	50.041859
519.830078	52.974834
518.185547	61.791550
516.541016	54.424477
514.894531	61.766735
513.248047	52.932297
511.603516	58.801876
509.957031	54.380844
508.308594	66.125633
506.662109	55.828262
505.015625	49.941628
503.367188	51.400238
501.718750	42.580276
500.070312	35.231831
498.421875	46.966419
496.771484	38.152626
495.123047	46.947750
493.472656	35.203819
491.822266	30.797232
490.171875	39.588593
488.521484	36.648846
486.871094	32.244602
485.218750	38.099724
483.566406	27.836605
481.914062	46.873451
480.261719	38.077168
478.609375	33.677013
476.957031	30.742523
475.302734	40.981972
473.650391	32.193790
471.996094	29.261337
470.341797	32.181156
468.685547	33.637344
467.031250	33.630756
465.375000	32.162258
463.720703	30.694334
462.064453	36.533737
460.408203	21.915966
458.751953	29.215591
457.093750	32.130894
455.437500	36.505272
453.779297	32.118393
452.121094	36.491085
450.462891	33.565285
448.804688	33.558777
447.146484	37.928658
445.486328	23.336197
443.826172	27.706375
442.167969	29.158972
440.507812	29.153343
438.845703	26.232950
437.185547	36.427635
435.523438	24.766024
433.863281	27.674351
432.201172	29.125299
430.539062	27.663725
428.876953	34.936951
427.214844	36.385685
425.550781	32.013275
423.886719	33.462025
422.224609	34.910225
420.560547	30.540619
418.894531	36.350948
417.230469	30.528980
415.566406	31.976654
413.900391	31.970575
412.234375	31.964504
410.568359	37.769066
408.902344	39.214287
407.236328	42.111073
405.570312	40.651272
403.902344	39.192032
402.234375	36.282066
400.566406	50.785313
398.898438	58.029423
397.230469	50.766186
395.562500	56.557396
393.892578	50.747101
392.222656	46.388641
390.552734	49.278687
388.882812	43.473049
387.212891	52.157898
385.542969	42.008232
383.871094	46.345253
382.201172	41.992550
380.529297	37.641476
378.857422	34.739510
377.185547	39.074677
375.511719	37.620476
373.839844	40.506840
372.166016	39.052925
370.492188	41.937962
368.818359	40.484333
367.144531	37.585648
365.470703	39.024040
363.796875	39.016842
362.121094	30.340841
360.445312	36.113403
358.769531	36.106762
357.093750	44.764160
355.417969	36.093506
353.742188	36.086891
352.064453	33.193859
350.388672	34.630737
348.710938	28.853674
347.033203	28.848408
345.355469	27.400991
343.675781	34.605476
341.998047	25.949387
340.318359	31.710154
338.638672	25.939960
336.958984	24.494410
335.279297	33.133495
333.599609	30.246847
331.919922	36.001644
330.238281	35.995148
328.556641	40.307293
326.875000	30.225027
325.193359	34.536671
323.511719	27.336618
321.830078	31.647245
320.146484	31.641571
318.464844	34.511894
316.781250	33.067982
315.097656	33.062073
313.414062	37.367847
311.730469	30.176344
310.044922	18.677267
308.361328	22.983316
306.675781	33.032650
304.990234	27.282997
303.304688	18.664005
301.619141	33.015087
299.933594	27.268511
298.246094	22.958900
296.558594	25.824205
294.873047	27.254082
293.185547	32.985977
291.498047	31.546257
289.808594	28.673380
288.121094	32.968605
286.431641	31.529663
284.744141	32.957066
283.054688	30.085976
281.365234	37.242802
279.675781	28.643316
277.984375	31.502163
276.294922	22.906679
274.603516	30.059795
272.914062	27.192242
271.222656	30.049376
269.531250	27.182827
267.837891	28.608559
266.146484	22.882896
264.455078	25.738821
262.761719	25.734390
261.068359	21.441639
259.375000	24.296350
257.681641	30.007992
255.988281	15.715780
254.294922	17.141554
252.599609	29.992596
250.904297	31.415455
249.208984	37.121029
247.513672	37.114712
245.818359	31.399420
244.123047	25.686073
242.427734	27.108482
240.730469	37.089539
239.033203	27.099312
237.335938	31.372852
235.638672	35.644958
233.941406	27.085606
232.244141	31.357008
230.546875	34.201900
228.847656	35.621002
227.148438	22.793625
225.449219	32.760357
223.750000	29.906633
222.050781	39.868858
220.351562	35.591267
218.650391	24.198036
216.951172	27.040371
215.250000	34.150593
213.548828	38.413052
211.847656	32.716816
210.146484	25.600237
208.443359	34.128017
206.742188	45.496529
205.039062	39.802914
203.337891	46.902874
201.634766	45.474113
199.931641	44.045834
198.226562	52.562237
196.523438	42.611069
194.820312	39.763844
193.115234	52.536526
191.410156	45.429607
189.705078	34.066673
188.000000	38.318794
186.294922	45.407513
184.589844	55.331463
182.882812	49.648426
181.177734	45.385529
179.470703	60.976994
177.763672	58.131512
176.056641	58.122185
174.349609	60.947647
172.640625	72.275177
170.933594	63.762032
169.224609	63.751865
167.517578	86.405434
165.808594	86.391693
164.099609	96.290207
162.390625	107.601410
160.679688	118.909058
158.970703	135.874588
157.259766	142.928848
155.550781	155.640564
153.839844	165.518921
152.128906	195.196793
150.417969	227.693893
148.707031	244.626572
146.994141	253.071182
145.283203	261.513214
143.570312	250.165558
141.857422	234.582062
140.144531	226.068085
138.431641	202.017044
136.718750	168.086060
135.005859	148.288315
133.291016	127.084671
131.578125	115.770424
129.863281	88.931900
128.148438	79.038445
126.433594	64.914490
124.718750	59.260685
123.001953	74.769920
121.287109	53.600452
119.570312	62.054234
117.855469	56.404369
116.138672	53.576027
114.421875	54.977596
112.705078	49.331409
110.988281	60.598019
109.269531	46.498451
107.552734	43.673798
105.833984	45.075863
104.117188	47.885929
102.398438	52.103363
100.679688	35.199718
98.960938	43.641148
97.240234	42.227085
95.521484	43.628174
93.800781	50.657467
92.082031	47.836086
90.361328	46.422283
88.640625	37.976269
86.919922	49.221252
85.199219	39.371220
83.476562	40.771355
81.755859	40.765388
80.033203	39.353935
78.312500	40.753490
76.589844	43.557739
74.867188	33.717220
73.144531	37.926376
71.421875	42.134319
69.697266	36.511139
67.974609	32.293659
66.250000	43.519974
64.527344	30.880707
62.802734	26.665880
61.078125	37.888199
59.353516	37.882790
