Cycle 0:SK_0001_1:Mo3d Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		Mo 3d5/2	Mo 3d3/2	
Position		232.01	235.14	
FWHM		2.30	2.36	
Area		7710.55	5140.37	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Mo 3d5/2	Mo 3d3/2	Background	Envelope		B.E.	CPS	Mo 3d5/2	Mo 3d3/2	Background CPS	Envelope CPS
1.247800e+03	1.199700e+03	1.205496e+03	1.215854e+03	1.199700e+03	1.221650e+03		2.388800e+02	2.399400e+03	2.410992e+03	2.431707e+03	2.399400e+03	2.443300e+03
1.247900e+03	1.164280e+03	1.170259e+03	1.181718e+03	1.164280e+03	1.187696e+03		2.387800e+02	2.328560e+03	2.340517e+03	2.363435e+03	2.328560e+03	2.375392e+03
1.248000e+03	1.166220e+03	1.172390e+03	1.185134e+03	1.166220e+03	1.191304e+03		2.386800e+02	2.332440e+03	2.344780e+03	2.370268e+03	2.332440e+03	2.382607e+03
1.248100e+03	1.181780e+03	1.188151e+03	1.202407e+03	1.181780e+03	1.208777e+03		2.385800e+02	2.363560e+03	2.376301e+03	2.404813e+03	2.363560e+03	2.417554e+03
1.248200e+03	1.178120e+03	1.175568e+03	1.191618e+03	1.168987e+03	1.198200e+03		2.384800e+02	2.356240e+03	2.351136e+03	2.383237e+03	2.337973e+03	2.396400e+03
1.248300e+03	1.147160e+03	1.175711e+03	1.193910e+03	1.168907e+03	1.200713e+03		2.383800e+02	2.294320e+03	2.351421e+03	2.387820e+03	2.337815e+03	2.401427e+03
1.248400e+03	1.216330e+03	1.175770e+03	1.196575e+03	1.168734e+03	1.203611e+03		2.382800e+02	2.432660e+03	2.351541e+03	2.393149e+03	2.337468e+03	2.407223e+03
1.248500e+03	1.166400e+03	1.176008e+03	1.199966e+03	1.168725e+03	1.207249e+03		2.381800e+02	2.332800e+03	2.352016e+03	2.399933e+03	2.337451e+03	2.414498e+03
1.248600e+03	1.212860e+03	1.176106e+03	1.203897e+03	1.168564e+03	1.211439e+03		2.380800e+02	2.425720e+03	2.352211e+03	2.407794e+03	2.337127e+03	2.422878e+03
1.248700e+03	1.177810e+03	1.176345e+03	1.208805e+03	1.168530e+03	1.216621e+03		2.379800e+02	2.355620e+03	2.352691e+03	2.417610e+03	2.337060e+03	2.433241e+03
1.248800e+03	1.144290e+03	1.176547e+03	1.214693e+03	1.168442e+03	1.222798e+03		2.378800e+02	2.288580e+03	2.353093e+03	2.429386e+03	2.336884e+03	2.445596e+03
1.248900e+03	1.159690e+03	1.176821e+03	1.221888e+03	1.168410e+03	1.230299e+03		2.377800e+02	2.319380e+03	2.353642e+03	2.443777e+03	2.336820e+03	2.460598e+03
1.249000e+03	1.201660e+03	1.177023e+03	1.230492e+03	1.168288e+03	1.239227e+03		2.376800e+02	2.403320e+03	2.354047e+03	2.460985e+03	2.336577e+03	2.478455e+03
1.249100e+03	1.202940e+03	1.177240e+03	1.240868e+03	1.168161e+03	1.249947e+03		2.375800e+02	2.405880e+03	2.354481e+03	2.481737e+03	2.336323e+03	2.499895e+03
1.249200e+03	1.197630e+03	1.177499e+03	1.253347e+03	1.168054e+03	1.262792e+03		2.374800e+02	2.395260e+03	2.354999e+03	2.506693e+03	2.336107e+03	2.525585e+03
1.249300e+03	1.173620e+03	1.177869e+03	1.268323e+03	1.168033e+03	1.278159e+03		2.373800e+02	2.347240e+03	2.355738e+03	2.536647e+03	2.336066e+03	2.556319e+03
1.249400e+03	1.219420e+03	1.178097e+03	1.285883e+03	1.167845e+03	1.296135e+03		2.372800e+02	2.438840e+03	2.356194e+03	2.571766e+03	2.335690e+03	2.592270e+03
1.249500e+03	1.203370e+03	1.178411e+03	1.306592e+03	1.167715e+03	1.317288e+03		2.371800e+02	2.406740e+03	2.356822e+03	2.613184e+03	2.335430e+03	2.634575e+03
1.249600e+03	1.263480e+03	1.178535e+03	1.330495e+03	1.167364e+03	1.341665e+03		2.370800e+02	2.526960e+03	2.357070e+03	2.660989e+03	2.334729e+03	2.683330e+03
1.249700e+03	1.282570e+03	1.178622e+03	1.358028e+03	1.166943e+03	1.369707e+03		2.369800e+02	2.565140e+03	2.357243e+03	2.716056e+03	2.333885e+03	2.739414e+03
1.249800e+03	1.319870e+03	1.178608e+03	1.389353e+03	1.166383e+03	1.401578e+03		2.368800e+02	2.639740e+03	2.357215e+03	2.778706e+03	2.332766e+03	2.803155e+03
1.249900e+03	1.377270e+03	1.178423e+03	1.424540e+03	1.165611e+03	1.437352e+03		2.367800e+02	2.754540e+03	2.356846e+03	2.849079e+03	2.331222e+03	2.874703e+03
1.250000e+03	1.480600e+03	1.177903e+03	1.463453e+03	1.164458e+03	1.476898e+03		2.366800e+02	2.961200e+03	2.355806e+03	2.926907e+03	2.328916e+03	2.953797e+03
1.250100e+03	1.460390e+03	1.177504e+03	1.506444e+03	1.163374e+03	1.520573e+03		2.365800e+02	2.920780e+03	2.355008e+03	3.012887e+03	2.326749e+03	3.041146e+03
1.250200e+03	1.519810e+03	1.176941e+03	1.552960e+03	1.162070e+03	1.567832e+03		2.364800e+02	3.039620e+03	2.353882e+03	3.105921e+03	2.324139e+03	3.135663e+03
1.250300e+03	1.600630e+03	1.176142e+03	1.602491e+03	1.160464e+03	1.618169e+03		2.363800e+02	3.201260e+03	2.352285e+03	3.204981e+03	2.320928e+03	3.236338e+03
1.250400e+03	1.747730e+03	1.174874e+03	1.654229e+03	1.158314e+03	1.670789e+03		2.362800e+02	3.495460e+03	2.349747e+03	3.308459e+03	2.316629e+03	3.341578e+03
1.250500e+03	1.783400e+03	1.173558e+03	1.707674e+03	1.156026e+03	1.725205e+03		2.361800e+02	3.566800e+03	2.347115e+03	3.415347e+03	2.312052e+03	3.450410e+03
1.250600e+03	1.807770e+03	1.172245e+03	1.761825e+03	1.153640e+03	1.780430e+03		2.360800e+02	3.615540e+03	2.344490e+03	3.523650e+03	2.307281e+03	3.560859e+03
1.250700e+03	1.887030e+03	1.170753e+03	1.815328e+03	1.150956e+03	1.835125e+03		2.359800e+02	3.774060e+03	2.341506e+03	3.630655e+03	2.301911e+03	3.670250e+03
1.250800e+03	1.949440e+03	1.169167e+03	1.866971e+03	1.148033e+03	1.888106e+03		2.358800e+02	3.898880e+03	2.338334e+03	3.733942e+03	2.296065e+03	3.776212e+03
1.250900e+03	1.953710e+03	1.167730e+03	1.915624e+03	1.145083e+03	1.938271e+03		2.357800e+02	3.907420e+03	2.335460e+03	3.831248e+03	2.290166e+03	3.876542e+03
1.251000e+03	1.988080e+03	1.166363e+03	1.959815e+03	1.141997e+03	1.984181e+03		2.356800e+02	3.976160e+03	2.332726e+03	3.919630e+03	2.283994e+03	3.968362e+03
1.251100e+03	2.032230e+03	1.165067e+03	1.998188e+03	1.138738e+03	2.024517e+03		2.355800e+02	4.064460e+03	2.330133e+03	3.996377e+03	2.277477e+03	4.049034e+03
1.251200e+03	2.036040e+03	1.164041e+03	2.029675e+03	1.135454e+03	2.058263e+03		2.354800e+02	4.072080e+03	2.328083e+03	4.059351e+03	2.270907e+03	4.116526e+03
1.251300e+03	2.098130e+03	1.163144e+03	2.053009e+03	1.131930e+03	2.084223e+03		2.353800e+02	4.196260e+03	2.326287e+03	4.106019e+03	2.263859e+03	4.168447e+03
1.251400e+03	2.079810e+03	1.162755e+03	2.067648e+03	1.128460e+03	2.101943e+03		2.352800e+02	4.159620e+03	2.325510e+03	4.135297e+03	2.256919e+03	4.203887e+03
1.251500e+03	2.108450e+03	1.162813e+03	2.072845e+03	1.124872e+03	2.110786e+03		2.351800e+02	4.216900e+03	2.325626e+03	4.145691e+03	2.249744e+03	4.221573e+03
1.251600e+03	2.047380e+03	1.163783e+03	2.068646e+03	1.121495e+03	2.110934e+03		2.350800e+02	4.094760e+03	2.327566e+03	4.137292e+03	2.242990e+03	4.221868e+03
1.251700e+03	2.114190e+03	1.165369e+03	2.054607e+03	1.117861e+03	2.102115e+03		2.349800e+02	4.228380e+03	2.330738e+03	4.109214e+03	2.235722e+03	4.204229e+03
1.251800e+03	2.035010e+03	1.168392e+03	2.031592e+03	1.114504e+03	2.085480e+03		2.348800e+02	4.070020e+03	2.336784e+03	4.063183e+03	2.229008e+03	4.170960e+03
1.251900e+03	2.005290e+03	1.172873e+03	2.000039e+03	1.111243e+03	2.061669e+03		2.347800e+02	4.010580e+03	2.345745e+03	4.000078e+03	2.222486e+03	4.123338e+03
1.252000e+03	2.002600e+03	1.179017e+03	1.960724e+03	1.107980e+03	2.031762e+03		2.346800e+02	4.005200e+03	2.358035e+03	3.921448e+03	2.215960e+03	4.063524e+03
1.252100e+03	1.955890e+03	1.187345e+03	1.914892e+03	1.104876e+03	1.997361e+03		2.345800e+02	3.911780e+03	2.374690e+03	3.829784e+03	2.209752e+03	3.994722e+03
1.252200e+03	1.918950e+03	1.198230e+03	1.863745e+03	1.101896e+03	1.960079e+03		2.344800e+02	3.837900e+03	2.396460e+03	3.727490e+03	2.203792e+03	3.920158e+03
1.252300e+03	1.869390e+03	1.212181e+03	1.808663e+03	1.099086e+03	1.921758e+03		2.343800e+02	3.738780e+03	2.424363e+03	3.617325e+03	2.198173e+03	3.843515e+03
1.252400e+03	1.743270e+03	1.229988e+03	1.751281e+03	1.096728e+03	1.884542e+03		2.342800e+02	3.486540e+03	2.459977e+03	3.502563e+03	2.193456e+03	3.769083e+03
1.252500e+03	1.771230e+03	1.251632e+03	1.692395e+03	1.094259e+03	1.849768e+03		2.341800e+02	3.542460e+03	2.503265e+03	3.384790e+03	2.188518e+03	3.699537e+03
1.252600e+03	1.752300e+03	1.277848e+03	1.633519e+03	1.091850e+03	1.819517e+03		2.340800e+02	3.504600e+03	2.555696e+03	3.267039e+03	2.183700e+03	3.639035e+03
1.252700e+03	1.693390e+03	1.309343e+03	1.575917e+03	1.089648e+03	1.795612e+03		2.339800e+02	3.386780e+03	2.618686e+03	3.151834e+03	2.179296e+03	3.591224e+03
1.252800e+03	1.677190e+03	1.346493e+03	1.520388e+03	1.087497e+03	1.779383e+03		2.338800e+02	3.354380e+03	2.692986e+03	3.040775e+03	2.174994e+03	3.558767e+03
1.252900e+03	1.628980e+03	1.389879e+03	1.467826e+03	1.085515e+03	1.772190e+03		2.337800e+02	3.257960e+03	2.779758e+03	2.935652e+03	2.171030e+03	3.544380e+03
1.253000e+03	1.721170e+03	1.439368e+03	1.418308e+03	1.083188e+03	1.774488e+03		2.336800e+02	3.442340e+03	2.878736e+03	2.836616e+03	2.166376e+03	3.548976e+03
1.253100e+03	1.739140e+03	1.495844e+03	1.372511e+03	1.080787e+03	1.787568e+03		2.335800e+02	3.478280e+03	2.991688e+03	2.745021e+03	2.161573e+03	3.575136e+03
1.253200e+03	1.845410e+03	1.558549e+03	1.330344e+03	1.077987e+03	1.810905e+03		2.334800e+02	3.690820e+03	3.117099e+03	2.660687e+03	2.155975e+03	3.621811e+03
1.253300e+03	1.808320e+03	1.627741e+03	1.292410e+03	1.075314e+03	1.844836e+03		2.333800e+02	3.616640e+03	3.255482e+03	2.584819e+03	2.150628e+03	3.689673e+03
1.253400e+03	1.952700e+03	1.702208e+03	1.257992e+03	1.072102e+03	1.888098e+03		2.332800e+02	3.905400e+03	3.404416e+03	2.515984e+03	2.144204e+03	3.776196e+03
1.253500e+03	2.045090e+03	1.781289e+03	1.227121e+03	1.068540e+03	1.939870e+03		2.331800e+02	4.090180e+03	3.562578e+03	2.454242e+03	2.137080e+03	3.879740e+03
1.253600e+03	2.067020e+03	1.864075e+03	1.199815e+03	1.064885e+03	1.999004e+03		2.330800e+02	4.134040e+03	3.728149e+03	2.399629e+03	2.129770e+03	3.998008e+03
1.253700e+03	2.152540e+03	1.948858e+03	1.175545e+03	1.060903e+03	2.063500e+03		2.329800e+02	4.305080e+03	3.897716e+03	2.351090e+03	2.121807e+03	4.127000e+03
1.253800e+03	2.234700e+03	2.033896e+03	1.153996e+03	1.056606e+03	2.131286e+03		2.328800e+02	4.469400e+03	4.067791e+03	2.307992e+03	2.113213e+03	4.262571e+03
1.253900e+03	2.300710e+03	2.117254e+03	1.134885e+03	1.052052e+03	2.200087e+03		2.327800e+02	4.601420e+03	4.234508e+03	2.269770e+03	2.104104e+03	4.400174e+03
1.254000e+03	2.276260e+03	2.197103e+03	1.118202e+03	1.047570e+03	2.267735e+03		2.326800e+02	4.552520e+03	4.394207e+03	2.236405e+03	2.095141e+03	4.535470e+03
1.254100e+03	2.384990e+03	2.270710e+03	1.103136e+03	1.042674e+03	2.331172e+03		2.325800e+02	4.769980e+03	4.541421e+03	2.206273e+03	2.085349e+03	4.662345e+03
1.254200e+03	2.473350e+03	2.335914e+03	1.089458e+03	1.037437e+03	2.387935e+03		2.324800e+02	4.946700e+03	4.671828e+03	2.178916e+03	2.074874e+03	4.775870e+03
1.254300e+03	2.435820e+03	2.391017e+03	1.077353e+03	1.032318e+03	2.436052e+03		2.323800e+02	4.871640e+03	4.782035e+03	2.154705e+03	2.064636e+03	4.872104e+03
1.254400e+03	2.432840e+03	2.433157e+03	1.066452e+03	1.027191e+03	2.472418e+03		2.322800e+02	4.865680e+03	4.866314e+03	2.132903e+03	2.054382e+03	4.944835e+03
1.254500e+03	2.379310e+03	2.461673e+03	1.056750e+03	1.022241e+03	2.496182e+03		2.321800e+02	4.758620e+03	4.923346e+03	2.113500e+03	2.044483e+03	4.992363e+03
1.254600e+03	2.427030e+03	2.475108e+03	1.047680e+03	1.017099e+03	2.505689e+03		2.320800e+02	4.854060e+03	4.950217e+03	2.095359e+03	2.034197e+03	5.011379e+03
1.254700e+03	2.477730e+03	2.472846e+03	1.039062e+03	1.011752e+03	2.500157e+03		2.319800e+02	4.955460e+03	4.945692e+03	2.078125e+03	2.023503e+03	5.000313e+03
1.254800e+03	2.528220e+03	2.454794e+03	1.030775e+03	1.006200e+03	2.479369e+03		2.318800e+02	5.056440e+03	4.909589e+03	2.061550e+03	2.012401e+03	4.958738e+03
1.254900e+03	2.454290e+03	2.421837e+03	1.023170e+03	1.000899e+03	2.444107e+03		2.317800e+02	4.908580e+03	4.843674e+03	2.046340e+03	2.001799e+03	4.888215e+03
1.255000e+03	2.425440e+03	2.374732e+03	1.016001e+03	9.956844e+02	2.395048e+03		2.316800e+02	4.850880e+03	4.749464e+03	2.032002e+03	1.991369e+03	4.790097e+03
1.255100e+03	2.401660e+03	2.314828e+03	1.009183e+03	9.905376e+02	2.333473e+03		2.315800e+02	4.803320e+03	4.629655e+03	2.018365e+03	1.981075e+03	4.666946e+03
1.255200e+03	2.266990e+03	2.244265e+03	1.003068e+03	9.858648e+02	2.261468e+03		2.314800e+02	4.533980e+03	4.488530e+03	2.006135e+03	1.971730e+03	4.522936e+03
1.255300e+03	2.191180e+03	2.164841e+03	9.973994e+02	9.814525e+02	2.180788e+03		2.313800e+02	4.382360e+03	4.329681e+03	1.994799e+03	1.962905e+03	4.361575e+03
1.255400e+03	2.089300e+03	2.078837e+03	9.922411e+02	9.773970e+02	2.093681e+03		2.312800e+02	4.178600e+03	4.157673e+03	1.984482e+03	1.954794e+03	4.187362e+03
1.255500e+03	1.986680e+03	1.988510e+03	9.875734e+02	9.737023e+02	2.002381e+03		2.311800e+02	3.973360e+03	3.977020e+03	1.975147e+03	1.947405e+03	4.004762e+03
1.255600e+03	1.968400e+03	1.895771e+03	9.830699e+02	9.700610e+02	1.908780e+03		2.310800e+02	3.936800e+03	3.791542e+03	1.966140e+03	1.940122e+03	3.817560e+03
1.255700e+03	1.745530e+03	1.803571e+03	9.794611e+02	9.672222e+02	1.815810e+03		2.309800e+02	3.491060e+03	3.607141e+03	1.958922e+03	1.934444e+03	3.631619e+03
1.255800e+03	1.785010e+03	1.712938e+03	9.757740e+02	9.642285e+02	1.724483e+03		2.308800e+02	3.570020e+03	3.425876e+03	1.951548e+03	1.928457e+03	3.448967e+03
1.255900e+03	1.691220e+03	1.625937e+03	9.724837e+02	9.615672e+02	1.636853e+03		2.307800e+02	3.382440e+03	3.251874e+03	1.944967e+03	1.923134e+03	3.273707e+03
1.256000e+03	1.615950e+03	1.543776e+03	9.695144e+02	9.591717e+02	1.554119e+03		2.306800e+02	3.231900e+03	3.087553e+03	1.939029e+03	1.918343e+03	3.108238e+03
1.256100e+03	1.459900e+03	1.467713e+03	9.671556e+02	9.573386e+02	1.477530e+03		2.305800e+02	2.919800e+03	2.935426e+03	1.934311e+03	1.914677e+03	2.955060e+03
1.256200e+03	1.430840e+03	1.397934e+03	9.649387e+02	9.556053e+02	1.407268e+03		2.304800e+02	2.861680e+03	2.795868e+03	1.929877e+03	1.911211e+03	2.814535e+03
1.256300e+03	1.375210e+03	1.334900e+03	9.629564e+02	9.540692e+02	1.343787e+03		2.303800e+02	2.750420e+03	2.669799e+03	1.925913e+03	1.908138e+03	2.687573e+03
1.256400e+03	1.389810e+03	1.278458e+03	9.609483e+02	9.524741e+02	1.286932e+03		2.302800e+02	2.779620e+03	2.556916e+03	1.921897e+03	1.904948e+03	2.573865e+03
1.256500e+03	1.323520e+03	1.228794e+03	9.592068e+02	9.511158e+02	1.236885e+03		2.301800e+02	2.647040e+03	2.457588e+03	1.918414e+03	1.902232e+03	2.473770e+03
1.256600e+03	1.290190e+03	1.185502e+03	9.576102e+02	9.498746e+02	1.193238e+03		2.300800e+02	2.580380e+03	2.371005e+03	1.915220e+03	1.899749e+03	2.386476e+03
1.256700e+03	1.254440e+03	1.148179e+03	9.561638e+02	9.487596e+02	1.155583e+03		2.299800e+02	2.508880e+03	2.296357e+03	1.912328e+03	1.897519e+03	2.311166e+03
1.256800e+03	1.194110e+03	1.116413e+03	9.549560e+02	9.478615e+02	1.123507e+03		2.298800e+02	2.388220e+03	2.232826e+03	1.909912e+03	1.895723e+03	2.247015e+03
1.256900e+03	1.206740e+03	1.089401e+03	9.537185e+02	9.469138e+02	1.096206e+03		2.297800e+02	2.413480e+03	2.178802e+03	1.907437e+03	1.893828e+03	2.192412e+03
1.257000e+03	1.099400e+03	1.067233e+03	9.528886e+02	9.463556e+02	1.073766e+03		2.296800e+02	2.198800e+03	2.134467e+03	1.905777e+03	1.892711e+03	2.147533e+03
1.257100e+03	1.081000e+03	1.048731e+03	9.521405e+02	9.458627e+02	1.055008e+03		2.295800e+02	2.162000e+03	2.097461e+03	1.904281e+03	1.891725e+03	2.110017e+03
1.257200e+03	1.076830e+03	1.033318e+03	9.514210e+02	9.453833e+02	1.039356e+03		2.294800e+02	2.153660e+03	2.066637e+03	1.902842e+03	1.890767e+03	2.078712e+03
1.257300e+03	1.016660e+03	1.020723e+03	9.509339e+02	9.451223e+02	1.026534e+03		2.293800e+02	2.033320e+03	2.041446e+03	1.901868e+03	1.890245e+03	2.053069e+03
1.257400e+03	1.043580e+03	1.010197e+03	9.503603e+02	9.447619e+02	1.015795e+03		2.292800e+02	2.087160e+03	2.020394e+03	1.900721e+03	1.889524e+03	2.031591e+03
1.257500e+03	1.009200e+03	1.001589e+03	9.499230e+02	9.445260e+02	1.006986e+03		2.291800e+02	2.018400e+03	2.003178e+03	1.899846e+03	1.889052e+03	2.013972e+03
1.257600e+03	1.008280e+03	9.944540e+02	9.494992e+02	9.442926e+02	9.996606e+02		2.290800e+02	2.016560e+03	1.988908e+03	1.898998e+03	1.888585e+03	1.999321e+03
1.257700e+03	1.033730e+03	9.884217e+02	9.489915e+02	9.439652e+02	9.934480e+02		2.289800e+02	2.067460e+03	1.976843e+03	1.897983e+03	1.887930e+03	1.986896e+03
1.257800e+03	1.034850e+03	9.833531e+02	9.484880e+02	9.436325e+02	9.882086e+02		2.288800e+02	2.069700e+03	1.966706e+03	1.896976e+03	1.887265e+03	1.976417e+03
1.257900e+03	1.049040e+03	9.790128e+02	9.479401e+02	9.432466e+02	9.837062e+02		2.287800e+02	2.098080e+03	1.958026e+03	1.895880e+03	1.886493e+03	1.967412e+03
1.258000e+03	9.877720e+02	9.755241e+02	9.476232e+02	9.430836e+02	9.800637e+02		2.286800e+02	1.975544e+03	1.951048e+03	1.895246e+03	1.886167e+03	1.960127e+03
1.258100e+03	9.994620e+02	9.724978e+02	9.472705e+02	9.428773e+02	9.768911e+02		2.285800e+02	1.998924e+03	1.944996e+03	1.894541e+03	1.885755e+03	1.953782e+03
1.258200e+03	1.046850e+03	9.697053e+02	9.467507e+02	9.424966e+02	9.739594e+02		2.284800e+02	2.093700e+03	1.939411e+03	1.893501e+03	1.884993e+03	1.947919e+03
1.258300e+03	1.038060e+03	9.672881e+02	9.462684e+02	9.421468e+02	9.714096e+02		2.283800e+02	2.076120e+03	1.934576e+03	1.892537e+03	1.884294e+03	1.942819e+03
1.258400e+03	1.011570e+03	9.652268e+02	9.458879e+02	9.418927e+02	9.692221e+02		2.282800e+02	2.023140e+03	1.930454e+03	1.891776e+03	1.883785e+03	1.938444e+03
1.258500e+03	1.027170e+03	9.633257e+02	9.454552e+02	9.415805e+02	9.672004e+02		2.281800e+02	2.054340e+03	1.926651e+03	1.890910e+03	1.883161e+03	1.934401e+03
1.258600e+03	9.714720e+02	9.618139e+02	9.452309e+02	9.414711e+02	9.655737e+02		2.280800e+02	1.942944e+03	1.923628e+03	1.890462e+03	1.882942e+03	1.931147e+03
1.258700e+03	1.002180e+03	9.603450e+02	9.448990e+02	9.412488e+02	9.639952e+02		2.279800e+02	2.004360e+03	1.920690e+03	1.889798e+03	1.882498e+03	1.927990e+03
1.258800e+03	9.785240e+02	9.590902e+02	9.446577e+02	9.411124e+02	9.626355e+02		2.278800e+02	1.957048e+03	1.918180e+03	1.889315e+03	1.882225e+03	1.925271e+03
1.258900e+03	9.536330e+02	9.580333e+02	9.445115e+02	9.410665e+02	9.614782e+02		2.277800e+02	1.907266e+03	1.916067e+03	1.889023e+03	1.882133e+03	1.922956e+03
1.259000e+03	9.220070e+02	9.570445e+02	9.443461e+02	9.409973e+02	9.603934e+02		2.276800e+02	1.844014e+03	1.914089e+03	1.888692e+03	1.881995e+03	1.920787e+03
1.259100e+03	1.020100e+03	9.559146e+02	9.439645e+02	9.407077e+02	9.591714e+02		2.275800e+02	2.040200e+03	1.911829e+03	1.887929e+03	1.881415e+03	1.918343e+03
1.259200e+03	9.310620e+02	9.551084e+02	9.438412e+02	9.406727e+02	9.582770e+02		2.274800e+02	1.862124e+03	1.910217e+03	1.887682e+03	1.881345e+03	1.916554e+03
1.259300e+03	9.750210e+02	9.542727e+02	9.436308e+02	9.405469e+02	9.573565e+02		2.273800e+02	1.950042e+03	1.908545e+03	1.887262e+03	1.881094e+03	1.914713e+03
1.259400e+03	9.716640e+02	9.535030e+02	9.434356e+02	9.404330e+02	9.565056e+02		2.272800e+02	1.943328e+03	1.907006e+03	1.886871e+03	1.880866e+03	1.913011e+03
1.259500e+03	1.026710e+03	9.525800e+02	9.430417e+02	9.401172e+02	9.555045e+02		2.271800e+02	2.053420e+03	1.905160e+03	1.886083e+03	1.880234e+03	1.911009e+03
1.259600e+03	9.453810e+02	9.519995e+02	9.429474e+02	9.400979e+02	9.548489e+02		2.270800e+02	1.890762e+03	1.903999e+03	1.885895e+03	1.880196e+03	1.909698e+03
1.259700e+03	9.412320e+02	9.514728e+02	9.428711e+02	9.400937e+02	9.542501e+02		2.269800e+02	1.882464e+03	1.902946e+03	1.885742e+03	1.880187e+03	1.908500e+03
1.259800e+03	9.423660e+02	9.509769e+02	9.427933e+02	9.400854e+02	9.536848e+02		2.268800e+02	1.884732e+03	1.901954e+03	1.885587e+03	1.880171e+03	1.907370e+03
1.259900e+03	9.413440e+02	9.505167e+02	9.427219e+02	9.400808e+02	9.531577e+02		2.267800e+02	1.882688e+03	1.901033e+03	1.885444e+03	1.880162e+03	1.906315e+03
1.260000e+03	9.616850e+02	9.500109e+02	9.425785e+02	9.400017e+02	9.525876e+02		2.266800e+02	1.923370e+03	1.900022e+03	1.885157e+03	1.880003e+03	1.905175e+03
1.260100e+03	9.961720e+02	9.494051e+02	9.423109e+02	9.397961e+02	9.519198e+02		2.265800e+02	1.992344e+03	1.898810e+03	1.884622e+03	1.879592e+03	1.903840e+03
1.260200e+03	9.403420e+02	9.490272e+02	9.422491e+02	9.397941e+02	9.514822e+02		2.264800e+02	1.880684e+03	1.898054e+03	1.884498e+03	1.879588e+03	1.902964e+03
1.260300e+03	9.642440e+02	9.485840e+02	9.421020e+02	9.397046e+02	9.509814e+02		2.263800e+02	1.928488e+03	1.897168e+03	1.884204e+03	1.879409e+03	1.901963e+03
1.260400e+03	9.491370e+02	9.482164e+02	9.420118e+02	9.396701e+02	9.505581e+02		2.262800e+02	1.898274e+03	1.896433e+03	1.884024e+03	1.879340e+03	1.901116e+03
1.260500e+03	9.245630e+02	9.478472e+02	9.419032e+02	9.396152e+02	9.501352e+02		2.261800e+02	1.849126e+03	1.895694e+03	1.883806e+03	1.879230e+03	1.900270e+03
1.260600e+03	9.627920e+02	9.474655e+02	9.417666e+02	9.395303e+02	9.497017e+02		2.260800e+02	1.925584e+03	1.894931e+03	1.883533e+03	1.879061e+03	1.899403e+03
