Cycle 0:SK_0001_1:C1s Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		C 1s	
Position		284.81	
FWHM		2.66	
Area		14231.34	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.190400e+03	1.243830e+03	1.248159e+03	1.243830e+03	1.248159e+03		2.962800e+02	2.487660e+03	2.496317e+03	2.487660e+03	2.496317e+03
1.190500e+03	1.286890e+03	1.291297e+03	1.286890e+03	1.291297e+03		2.961800e+02	2.573780e+03	2.582594e+03	2.573780e+03	2.582594e+03
1.190600e+03	1.253430e+03	1.257918e+03	1.253430e+03	1.257918e+03		2.960800e+02	2.506860e+03	2.515835e+03	2.506860e+03	2.515835e+03
1.190700e+03	1.206440e+03	1.211010e+03	1.206440e+03	1.211010e+03		2.959800e+02	2.412880e+03	2.422021e+03	2.412880e+03	2.422021e+03
1.190800e+03	1.214900e+03	1.219555e+03	1.214900e+03	1.219555e+03		2.958800e+02	2.429800e+03	2.439111e+03	2.429800e+03	2.439111e+03
1.190900e+03	1.175900e+03	1.180643e+03	1.175900e+03	1.180643e+03		2.957800e+02	2.351800e+03	2.361285e+03	2.351800e+03	2.361285e+03
1.191000e+03	1.253640e+03	1.258473e+03	1.253640e+03	1.258473e+03		2.956800e+02	2.507280e+03	2.516946e+03	2.507280e+03	2.516946e+03
1.191100e+03	1.233330e+03	1.238256e+03	1.233330e+03	1.238256e+03		2.955800e+02	2.466660e+03	2.476511e+03	2.466660e+03	2.476511e+03
1.191200e+03	1.313590e+03	1.318611e+03	1.313590e+03	1.318611e+03		2.954800e+02	2.627180e+03	2.637222e+03	2.627180e+03	2.637222e+03
1.191300e+03	1.185310e+03	1.190429e+03	1.185310e+03	1.190429e+03		2.953800e+02	2.370620e+03	2.380859e+03	2.370620e+03	2.380859e+03
1.191400e+03	1.228040e+03	1.233261e+03	1.228040e+03	1.233261e+03		2.952800e+02	2.456080e+03	2.466521e+03	2.456080e+03	2.466521e+03
1.191500e+03	1.277590e+03	1.282915e+03	1.277590e+03	1.282915e+03		2.951800e+02	2.555180e+03	2.565830e+03	2.555180e+03	2.565830e+03
1.191600e+03	1.272050e+03	1.277482e+03	1.272050e+03	1.277482e+03		2.950800e+02	2.544100e+03	2.554964e+03	2.544100e+03	2.554964e+03
1.191700e+03	1.330610e+03	1.336153e+03	1.330610e+03	1.336153e+03		2.949800e+02	2.661220e+03	2.672306e+03	2.661220e+03	2.672306e+03
1.191800e+03	1.247280e+03	1.252937e+03	1.247280e+03	1.252937e+03		2.948800e+02	2.494560e+03	2.505874e+03	2.494560e+03	2.505874e+03
1.191900e+03	1.231260e+03	1.237035e+03	1.231260e+03	1.237035e+03		2.947800e+02	2.462520e+03	2.474070e+03	2.462520e+03	2.474070e+03
1.192000e+03	1.274050e+03	1.279946e+03	1.274050e+03	1.279946e+03		2.946800e+02	2.548100e+03	2.559893e+03	2.548100e+03	2.559893e+03
1.192100e+03	1.223090e+03	1.229112e+03	1.223090e+03	1.229112e+03		2.945800e+02	2.446180e+03	2.458223e+03	2.446180e+03	2.458223e+03
1.192200e+03	1.226110e+03	1.232261e+03	1.226110e+03	1.232261e+03		2.944800e+02	2.452220e+03	2.464522e+03	2.452220e+03	2.464522e+03
1.192300e+03	1.237280e+03	1.243565e+03	1.237280e+03	1.243565e+03		2.943800e+02	2.474560e+03	2.487130e+03	2.474560e+03	2.487130e+03
1.192400e+03	1.240250e+03	1.246673e+03	1.240250e+03	1.246673e+03		2.942800e+02	2.480500e+03	2.493346e+03	2.480500e+03	2.493346e+03
1.192500e+03	1.214400e+03	1.220966e+03	1.214400e+03	1.220966e+03		2.941800e+02	2.428800e+03	2.441932e+03	2.428800e+03	2.441932e+03
1.192600e+03	1.258730e+03	1.265444e+03	1.258730e+03	1.265444e+03		2.940800e+02	2.517460e+03	2.530889e+03	2.517460e+03	2.530889e+03
1.192700e+03	1.192010e+03	1.198877e+03	1.192010e+03	1.198877e+03		2.939800e+02	2.384020e+03	2.397755e+03	2.384020e+03	2.397755e+03
1.192800e+03	1.242570e+03	1.249596e+03	1.242570e+03	1.249596e+03		2.938800e+02	2.485140e+03	2.499192e+03	2.485140e+03	2.499192e+03
1.192900e+03	1.245170e+03	1.252360e+03	1.245170e+03	1.252360e+03		2.937800e+02	2.490340e+03	2.504720e+03	2.490340e+03	2.504720e+03
1.193000e+03	1.234820e+03	1.242180e+03	1.234820e+03	1.242180e+03		2.936800e+02	2.469640e+03	2.484360e+03	2.469640e+03	2.484360e+03
1.193100e+03	1.176120e+03	1.183656e+03	1.176120e+03	1.183656e+03		2.935800e+02	2.352240e+03	2.367312e+03	2.352240e+03	2.367312e+03
1.193200e+03	1.231290e+03	1.239009e+03	1.231290e+03	1.239009e+03		2.934800e+02	2.462580e+03	2.478018e+03	2.462580e+03	2.478018e+03
1.193300e+03	1.215510e+03	1.223418e+03	1.215510e+03	1.223418e+03		2.933800e+02	2.431020e+03	2.446836e+03	2.431020e+03	2.446836e+03
1.193400e+03	1.202420e+03	1.210525e+03	1.202420e+03	1.210525e+03		2.932800e+02	2.404840e+03	2.421049e+03	2.404840e+03	2.421049e+03
1.193500e+03	1.289480e+03	1.297789e+03	1.289480e+03	1.297789e+03		2.931800e+02	2.578960e+03	2.595577e+03	2.578960e+03	2.595577e+03
1.193600e+03	1.221160e+03	1.229681e+03	1.221160e+03	1.229681e+03		2.930800e+02	2.442320e+03	2.459361e+03	2.442320e+03	2.459361e+03
1.193700e+03	1.210070e+03	1.218811e+03	1.210070e+03	1.218811e+03		2.929800e+02	2.420140e+03	2.437622e+03	2.420140e+03	2.437622e+03
1.193800e+03	1.257670e+03	1.266640e+03	1.257670e+03	1.266640e+03		2.928800e+02	2.515340e+03	2.533280e+03	2.515340e+03	2.533280e+03
1.193900e+03	1.238580e+03	1.247789e+03	1.238580e+03	1.247789e+03		2.927800e+02	2.477160e+03	2.495578e+03	2.477160e+03	2.495578e+03
1.194000e+03	1.269100e+03	1.278558e+03	1.269100e+03	1.278558e+03		2.926800e+02	2.538200e+03	2.557116e+03	2.538200e+03	2.557116e+03
1.194100e+03	1.208980e+03	1.218697e+03	1.208980e+03	1.218697e+03		2.925800e+02	2.417960e+03	2.437394e+03	2.417960e+03	2.437394e+03
1.194200e+03	1.182330e+03	1.192317e+03	1.182330e+03	1.192317e+03		2.924800e+02	2.364660e+03	2.384635e+03	2.364660e+03	2.384635e+03
1.194300e+03	1.281630e+03	1.291899e+03	1.281630e+03	1.291899e+03		2.923800e+02	2.563260e+03	2.583798e+03	2.563260e+03	2.583798e+03
1.194400e+03	1.259860e+03	1.270423e+03	1.259860e+03	1.270423e+03		2.922800e+02	2.519720e+03	2.540847e+03	2.519720e+03	2.540847e+03
1.194500e+03	1.312140e+03	1.323011e+03	1.312140e+03	1.323011e+03		2.921800e+02	2.624280e+03	2.646021e+03	2.624280e+03	2.646021e+03
1.194600e+03	1.234720e+03	1.245912e+03	1.234720e+03	1.245912e+03		2.920800e+02	2.469440e+03	2.491824e+03	2.469440e+03	2.491824e+03
1.194700e+03	1.220940e+03	1.232468e+03	1.220940e+03	1.232468e+03		2.919800e+02	2.441880e+03	2.464935e+03	2.441880e+03	2.464935e+03
1.194800e+03	1.236400e+03	1.248279e+03	1.236400e+03	1.248279e+03		2.918800e+02	2.472800e+03	2.496558e+03	2.472800e+03	2.496558e+03
1.194900e+03	1.221540e+03	1.233787e+03	1.221540e+03	1.233787e+03		2.917800e+02	2.443080e+03	2.467575e+03	2.443080e+03	2.467575e+03
1.195000e+03	1.194610e+03	1.216656e+03	1.204023e+03	1.216656e+03		2.916800e+02	2.389220e+03	2.433312e+03	2.408045e+03	2.433312e+03
1.195100e+03	1.195930e+03	1.217057e+03	1.204019e+03	1.217057e+03		2.915800e+02	2.391860e+03	2.434115e+03	2.408038e+03	2.434115e+03
1.195200e+03	1.286640e+03	1.217447e+03	1.203983e+03	1.217447e+03		2.914800e+02	2.573280e+03	2.434894e+03	2.407967e+03	2.434894e+03
1.195300e+03	1.280090e+03	1.217863e+03	1.203950e+03	1.217863e+03		2.913800e+02	2.560180e+03	2.435726e+03	2.407901e+03	2.435726e+03
1.195400e+03	1.229670e+03	1.218324e+03	1.203939e+03	1.218324e+03		2.912800e+02	2.459340e+03	2.436648e+03	2.407878e+03	2.436648e+03
1.195500e+03	1.263470e+03	1.218796e+03	1.203913e+03	1.218796e+03		2.911800e+02	2.526940e+03	2.437592e+03	2.407827e+03	2.437592e+03
1.195600e+03	1.271360e+03	1.219292e+03	1.203884e+03	1.219292e+03		2.910800e+02	2.542720e+03	2.438583e+03	2.407769e+03	2.438583e+03
1.195700e+03	1.256570e+03	1.219823e+03	1.203861e+03	1.219823e+03		2.909800e+02	2.513140e+03	2.439646e+03	2.407723e+03	2.439646e+03
1.195800e+03	1.277400e+03	1.220377e+03	1.203830e+03	1.220377e+03		2.908800e+02	2.554800e+03	2.440753e+03	2.407659e+03	2.440753e+03
1.195900e+03	1.265150e+03	1.220970e+03	1.203803e+03	1.220970e+03		2.907800e+02	2.530300e+03	2.441940e+03	2.407606e+03	2.441940e+03
1.196000e+03	1.283930e+03	1.221592e+03	1.203768e+03	1.221592e+03		2.906800e+02	2.567860e+03	2.443184e+03	2.407537e+03	2.443184e+03
1.196100e+03	1.313960e+03	1.222241e+03	1.203721e+03	1.222241e+03		2.905800e+02	2.627920e+03	2.444483e+03	2.407441e+03	2.444483e+03
1.196200e+03	1.221300e+03	1.222974e+03	1.203713e+03	1.222974e+03		2.904800e+02	2.442600e+03	2.445949e+03	2.407426e+03	2.445949e+03
1.196300e+03	1.299130e+03	1.223721e+03	1.203672e+03	1.223721e+03		2.903800e+02	2.598260e+03	2.447443e+03	2.407344e+03	2.447443e+03
1.196400e+03	1.270890e+03	1.224533e+03	1.203643e+03	1.224533e+03		2.902800e+02	2.541780e+03	2.449065e+03	2.407285e+03	2.449065e+03
1.196500e+03	1.318360e+03	1.225381e+03	1.203593e+03	1.225381e+03		2.901800e+02	2.636720e+03	2.450761e+03	2.407186e+03	2.450761e+03
1.196600e+03	1.363660e+03	1.226272e+03	1.203524e+03	1.226272e+03		2.900800e+02	2.727320e+03	2.452544e+03	2.407047e+03	2.452544e+03
1.196700e+03	1.337740e+03	1.227250e+03	1.203466e+03	1.227250e+03		2.899800e+02	2.675480e+03	2.454500e+03	2.406931e+03	2.454500e+03
1.196800e+03	1.429520e+03	1.228267e+03	1.203368e+03	1.228267e+03		2.898800e+02	2.859040e+03	2.456535e+03	2.406735e+03	2.456535e+03
1.196900e+03	1.425260e+03	1.229375e+03	1.203272e+03	1.229375e+03		2.897800e+02	2.850520e+03	2.458750e+03	2.406543e+03	2.458750e+03
1.197000e+03	1.471540e+03	1.230562e+03	1.203156e+03	1.230562e+03		2.896800e+02	2.943080e+03	2.461123e+03	2.406311e+03	2.461123e+03
1.197100e+03	1.403250e+03	1.231891e+03	1.203069e+03	1.231891e+03		2.895800e+02	2.806500e+03	2.463782e+03	2.406138e+03	2.463782e+03
1.197200e+03	1.511760e+03	1.233303e+03	1.202935e+03	1.233303e+03		2.894800e+02	3.023520e+03	2.466607e+03	2.405871e+03	2.466607e+03
1.197300e+03	1.559180e+03	1.234847e+03	1.202781e+03	1.234847e+03		2.893800e+02	3.118360e+03	2.469695e+03	2.405562e+03	2.469695e+03
1.197400e+03	1.468130e+03	1.236610e+03	1.202666e+03	1.236610e+03		2.892800e+02	2.936260e+03	2.473221e+03	2.405332e+03	2.473221e+03
1.197500e+03	1.518690e+03	1.238562e+03	1.202529e+03	1.238562e+03		2.891800e+02	3.037380e+03	2.477125e+03	2.405059e+03	2.477125e+03
1.197600e+03	1.507880e+03	1.240762e+03	1.202397e+03	1.240762e+03		2.890800e+02	3.015760e+03	2.481524e+03	2.404794e+03	2.481524e+03
1.197700e+03	1.488180e+03	1.243249e+03	1.202273e+03	1.243249e+03		2.889800e+02	2.976360e+03	2.486498e+03	2.404547e+03	2.486498e+03
1.197800e+03	1.509220e+03	1.246055e+03	1.202141e+03	1.246055e+03		2.888800e+02	3.018440e+03	2.492109e+03	2.404281e+03	2.492109e+03
1.197900e+03	1.454130e+03	1.249277e+03	1.202031e+03	1.249277e+03		2.887800e+02	2.908260e+03	2.498553e+03	2.404063e+03	2.498553e+03
1.198000e+03	1.573690e+03	1.252918e+03	1.201871e+03	1.252918e+03		2.886800e+02	3.147380e+03	2.505836e+03	2.403741e+03	2.505836e+03
1.198100e+03	1.622140e+03	1.257147e+03	1.201689e+03	1.257147e+03		2.885800e+02	3.244280e+03	2.514295e+03	2.403377e+03	2.514295e+03
1.198200e+03	1.505860e+03	1.262145e+03	1.201557e+03	1.262145e+03		2.884800e+02	3.011720e+03	2.524291e+03	2.403114e+03	2.524291e+03
1.198300e+03	1.533450e+03	1.267985e+03	1.201413e+03	1.267985e+03		2.883800e+02	3.066900e+03	2.535969e+03	2.402826e+03	2.535969e+03
1.198400e+03	1.499650e+03	1.274867e+03	1.201284e+03	1.274867e+03		2.882800e+02	2.999300e+03	2.549733e+03	2.402568e+03	2.549733e+03
1.198500e+03	1.592440e+03	1.282946e+03	1.201115e+03	1.282946e+03		2.881800e+02	3.184880e+03	2.565891e+03	2.402230e+03	2.565891e+03
1.198600e+03	1.577850e+03	1.292514e+03	1.200952e+03	1.292514e+03		2.880800e+02	3.155700e+03	2.585028e+03	2.401903e+03	2.585028e+03
1.198700e+03	1.551000e+03	1.303863e+03	1.200800e+03	1.303863e+03		2.879800e+02	3.102000e+03	2.607727e+03	2.401600e+03	2.607727e+03
1.198800e+03	1.539930e+03	1.317318e+03	1.200653e+03	1.317318e+03		2.878800e+02	3.079860e+03	2.634635e+03	2.401307e+03	2.634635e+03
1.198900e+03	1.466730e+03	1.333280e+03	1.200538e+03	1.333280e+03		2.877800e+02	2.933460e+03	2.666561e+03	2.401076e+03	2.666561e+03
1.199000e+03	1.474360e+03	1.352139e+03	1.200420e+03	1.352139e+03		2.876800e+02	2.948720e+03	2.704278e+03	2.400839e+03	2.704278e+03
1.199100e+03	1.503950e+03	1.374353e+03	1.200288e+03	1.374353e+03		2.875800e+02	3.007900e+03	2.748706e+03	2.400576e+03	2.748706e+03
1.199200e+03	1.541770e+03	1.400427e+03	1.200140e+03	1.400427e+03		2.874800e+02	3.083540e+03	2.800855e+03	2.400281e+03	2.800855e+03
1.199300e+03	1.581690e+03	1.430906e+03	1.199975e+03	1.430906e+03		2.873800e+02	3.163380e+03	2.861813e+03	2.399950e+03	2.861813e+03
1.199400e+03	1.634930e+03	1.466353e+03	1.199787e+03	1.466353e+03		2.872800e+02	3.269860e+03	2.932706e+03	2.399574e+03	2.932706e+03
1.199500e+03	1.627040e+03	1.507667e+03	1.199602e+03	1.507667e+03		2.871800e+02	3.254080e+03	3.015333e+03	2.399204e+03	3.015333e+03
1.199600e+03	1.637430e+03	1.555414e+03	1.199412e+03	1.555414e+03		2.870800e+02	3.274860e+03	3.110828e+03	2.398825e+03	3.110828e+03
1.199700e+03	1.652700e+03	1.609924e+03	1.199216e+03	1.609924e+03		2.869800e+02	3.305400e+03	3.219847e+03	2.398432e+03	3.219847e+03
1.199800e+03	1.711160e+03	1.671637e+03	1.198994e+03	1.671637e+03		2.868800e+02	3.422320e+03	3.343274e+03	2.397989e+03	3.343274e+03
1.199900e+03	1.773510e+03	1.740914e+03	1.198746e+03	1.740914e+03		2.867800e+02	3.547020e+03	3.481828e+03	2.397491e+03	3.481828e+03
1.200000e+03	1.824830e+03	1.817991e+03	1.198475e+03	1.817991e+03		2.866800e+02	3.649660e+03	3.635981e+03	2.396949e+03	3.635981e+03
1.200100e+03	1.879840e+03	1.902933e+03	1.198180e+03	1.902933e+03		2.865800e+02	3.759680e+03	3.805865e+03	2.396359e+03	3.805865e+03
1.200200e+03	1.949210e+03	1.995605e+03	1.197855e+03	1.995605e+03		2.864800e+02	3.898420e+03	3.991210e+03	2.395709e+03	3.991210e+03
1.200300e+03	1.992260e+03	2.095665e+03	1.197511e+03	2.095665e+03		2.863800e+02	3.984520e+03	4.191330e+03	2.395021e+03	4.191330e+03
1.200400e+03	2.081290e+03	2.202489e+03	1.197128e+03	2.202489e+03		2.862800e+02	4.162580e+03	4.404978e+03	2.394256e+03	4.404978e+03
1.200500e+03	2.275550e+03	2.315162e+03	1.196661e+03	2.315162e+03		2.861800e+02	4.551100e+03	4.630325e+03	2.393322e+03	4.630325e+03
1.200600e+03	2.344440e+03	2.432593e+03	1.196164e+03	2.432593e+03		2.860800e+02	4.688880e+03	4.865186e+03	2.392328e+03	4.865186e+03
1.200700e+03	2.497580e+03	2.553327e+03	1.195601e+03	2.553327e+03		2.859800e+02	4.995160e+03	5.106654e+03	2.391202e+03	5.106654e+03
1.200800e+03	2.477860e+03	2.675760e+03	1.195046e+03	2.675760e+03		2.858800e+02	4.955720e+03	5.351521e+03	2.390091e+03	5.351521e+03
1.200900e+03	2.710190e+03	2.797790e+03	1.194390e+03	2.797790e+03		2.857800e+02	5.420380e+03	5.595580e+03	2.388780e+03	5.595580e+03
1.201000e+03	2.894730e+03	2.917008e+03	1.193654e+03	2.917008e+03		2.856800e+02	5.789460e+03	5.834016e+03	2.387307e+03	5.834016e+03
1.201100e+03	3.097610e+03	3.031159e+03	1.192829e+03	3.031159e+03		2.855800e+02	6.195220e+03	6.062319e+03	2.385659e+03	6.062319e+03
1.201200e+03	3.118760e+03	3.138016e+03	1.191996e+03	3.138016e+03		2.854800e+02	6.237520e+03	6.276032e+03	2.383991e+03	6.276032e+03
1.201300e+03	3.244150e+03	3.235257e+03	1.191107e+03	3.235257e+03		2.853800e+02	6.488300e+03	6.470515e+03	2.382214e+03	6.470515e+03
1.201400e+03	3.305150e+03	3.320746e+03	1.190192e+03	3.320746e+03		2.852800e+02	6.610300e+03	6.641491e+03	2.380384e+03	6.641491e+03
1.201500e+03	3.547270e+03	3.392424e+03	1.189171e+03	3.392424e+03		2.851800e+02	7.094540e+03	6.784848e+03	2.378343e+03	6.784848e+03
1.201600e+03	3.562610e+03	3.448676e+03	1.188144e+03	3.448676e+03		2.850800e+02	7.125220e+03	6.897352e+03	2.376288e+03	6.897352e+03
1.201700e+03	3.461050e+03	3.488166e+03	1.187160e+03	3.488166e+03		2.849800e+02	6.922100e+03	6.976331e+03	2.374320e+03	6.976331e+03
1.201800e+03	3.464670e+03	3.509846e+03	1.186174e+03	3.509846e+03		2.848800e+02	6.929340e+03	7.019692e+03	2.372348e+03	7.019692e+03
1.201900e+03	3.469870e+03	3.513140e+03	1.185185e+03	3.513140e+03		2.847800e+02	6.939740e+03	7.026281e+03	2.370371e+03	7.026281e+03
1.202000e+03	3.443610e+03	3.497936e+03	1.184208e+03	3.497936e+03		2.846800e+02	6.887220e+03	6.995871e+03	2.368415e+03	6.995871e+03
1.202100e+03	3.438400e+03	3.464553e+03	1.183232e+03	3.464553e+03		2.845800e+02	6.876800e+03	6.929106e+03	2.366463e+03	6.929106e+03
1.202200e+03	3.320680e+03	3.413814e+03	1.182306e+03	3.413814e+03		2.844800e+02	6.641360e+03	6.827629e+03	2.364613e+03	6.827629e+03
1.202300e+03	3.180350e+03	3.346656e+03	1.181441e+03	3.346656e+03		2.843800e+02	6.360700e+03	6.693313e+03	2.362883e+03	6.693313e+03
1.202400e+03	3.267670e+03	3.264079e+03	1.180538e+03	3.264079e+03		2.842800e+02	6.535340e+03	6.528158e+03	2.361076e+03	6.528158e+03
1.202500e+03	3.213160e+03	3.169111e+03	1.179658e+03	3.169111e+03		2.841800e+02	6.426320e+03	6.338223e+03	2.359316e+03	6.338223e+03
1.202600e+03	3.064370e+03	3.063927e+03	1.178842e+03	3.063927e+03		2.840800e+02	6.128740e+03	6.127854e+03	2.357684e+03	6.127854e+03
1.202700e+03	3.168470e+03	2.950673e+03	1.177981e+03	2.950673e+03		2.839800e+02	6.336940e+03	5.901346e+03	2.355962e+03	5.901346e+03
1.202800e+03	2.890950e+03	2.831815e+03	1.177239e+03	2.831815e+03		2.838800e+02	5.781900e+03	5.663630e+03	2.354479e+03	5.663630e+03
1.202900e+03	2.866740e+03	2.709513e+03	1.176508e+03	2.709513e+03		2.837800e+02	5.733480e+03	5.419027e+03	2.353016e+03	5.419027e+03
1.203000e+03	2.752740e+03	2.585978e+03	1.175825e+03	2.585978e+03		2.836800e+02	5.505480e+03	5.171956e+03	2.351651e+03	5.171956e+03
1.203100e+03	2.610000e+03	2.463232e+03	1.175205e+03	2.463232e+03		2.835800e+02	5.220000e+03	4.926464e+03	2.350409e+03	4.926464e+03
1.203200e+03	2.446650e+03	2.343090e+03	1.174654e+03	2.343090e+03		2.834800e+02	4.893300e+03	4.686179e+03	2.349308e+03	4.686179e+03
1.203300e+03	2.250510e+03	2.227128e+03	1.174188e+03	2.227128e+03		2.833800e+02	4.501020e+03	4.454255e+03	2.348377e+03	4.454255e+03
1.203400e+03	2.105160e+03	2.116621e+03	1.173785e+03	2.116621e+03		2.832800e+02	4.210320e+03	4.233242e+03	2.347571e+03	4.233242e+03
1.203500e+03	1.940330e+03	2.012601e+03	1.173453e+03	2.012601e+03		2.831800e+02	3.880660e+03	4.025202e+03	2.346907e+03	4.025202e+03
1.203600e+03	1.816970e+03	1.915797e+03	1.173175e+03	1.915797e+03		2.830800e+02	3.633940e+03	3.831593e+03	2.346350e+03	3.831593e+03
1.203700e+03	1.792550e+03	1.826680e+03	1.172907e+03	1.826680e+03		2.829800e+02	3.585100e+03	3.653360e+03	2.345813e+03	3.653360e+03
1.203800e+03	1.721690e+03	1.746106e+03	1.172669e+03	1.746106e+03		2.828800e+02	3.443380e+03	3.492211e+03	2.345338e+03	3.492211e+03
1.203900e+03	1.550420e+03	1.673490e+03	1.172506e+03	1.673490e+03		2.827800e+02	3.100840e+03	3.346980e+03	2.345011e+03	3.346980e+03
1.204000e+03	1.471940e+03	1.608597e+03	1.172376e+03	1.608597e+03		2.826800e+02	2.943880e+03	3.217195e+03	2.344752e+03	3.217195e+03
1.204100e+03	1.365210e+03	1.551107e+03	1.172292e+03	1.551107e+03		2.825800e+02	2.730420e+03	3.102215e+03	2.344585e+03	3.102215e+03
1.204200e+03	1.299120e+03	1.500566e+03	1.172238e+03	1.500566e+03		2.824800e+02	2.598240e+03	3.001133e+03	2.344475e+03	3.001133e+03
1.204300e+03	1.326600e+03	1.456424e+03	1.172171e+03	1.456424e+03		2.823800e+02	2.653200e+03	2.912849e+03	2.344342e+03	2.912849e+03
1.204400e+03	1.282930e+03	1.418158e+03	1.172123e+03	1.418158e+03		2.822800e+02	2.565860e+03	2.836317e+03	2.344246e+03	2.836317e+03
1.204500e+03	1.296760e+03	1.385169e+03	1.172069e+03	1.385169e+03		2.821800e+02	2.593520e+03	2.770338e+03	2.344138e+03	2.770338e+03
1.204600e+03	1.169130e+03	1.356939e+03	1.172068e+03	1.356939e+03		2.820800e+02	2.338260e+03	2.713879e+03	2.344135e+03	2.713879e+03
1.204700e+03	1.154210e+03	1.332852e+03	1.172060e+03	1.332852e+03		2.819800e+02	2.308420e+03	2.665705e+03	2.344120e+03	2.665705e+03
1.204800e+03	1.143880e+03	1.312380e+03	1.172048e+03	1.312380e+03		2.818800e+02	2.287760e+03	2.624761e+03	2.344095e+03	2.624761e+03
1.204900e+03	1.236520e+03	1.295020e+03	1.172020e+03	1.295020e+03		2.817800e+02	2.473040e+03	2.590040e+03	2.344040e+03	2.590040e+03
1.205000e+03	1.162790e+03	1.280363e+03	1.172016e+03	1.280363e+03		2.816800e+02	2.325580e+03	2.560726e+03	2.344032e+03	2.560726e+03
1.205100e+03	1.140010e+03	1.267973e+03	1.172002e+03	1.267973e+03		2.815800e+02	2.280020e+03	2.535945e+03	2.344004e+03	2.535945e+03
1.205200e+03	1.196380e+03	1.257619e+03	1.171991e+03	1.257619e+03		2.814800e+02	2.392760e+03	2.515238e+03	2.343983e+03	2.515238e+03
1.205300e+03	1.172370e+03	1.248861e+03	1.171991e+03	1.248861e+03		2.813800e+02	2.344740e+03	2.497723e+03	2.343982e+03	2.497723e+03
1.205400e+03	1.178480e+03	1.241411e+03	1.171988e+03	1.241411e+03		2.812800e+02	2.356960e+03	2.482822e+03	2.343977e+03	2.482822e+03
1.205500e+03	1.175970e+03	1.235054e+03	1.171987e+03	1.235054e+03		2.811800e+02	2.351940e+03	2.470108e+03	2.343973e+03	2.470108e+03
1.205600e+03	1.161510e+03	1.219130e+03	1.161510e+03	1.219130e+03		2.810800e+02	2.323020e+03	2.438261e+03	2.323020e+03	2.438261e+03
