                                                                21.01.2012 04:35
________________________________________________________________________________



Curve Name:
  blank 30-1000°C, R5,100 N2, 07.01.2012 09:35:16
  Performed 07.01.2012 09:35:16
Curve Values:
          Index             Ts             Tr          Value
           3025        223.712        232.083       0.148642
           3050        225.747        234.167       0.149855
           3075        227.766        236.250        0.15021
           3100        229.800        238.333       0.150993
           3125        231.831        240.417       0.152002
           3150        233.862        242.500        0.15291
           3175        235.894        244.583       0.153728
           3200        237.926        246.667       0.154004
           3225        239.952        248.750          0.155
           3250        241.986        250.833       0.155537
           3275        244.018        252.917          0.156
           3300        246.057        255.000       0.156999
           3325        248.085        257.083       0.157996
           3350        250.125        259.167       0.158987
           3375        252.168        261.250       0.159969
           3400        254.203        263.333       0.160444
           3425        256.252        265.417       0.161007
           3450        258.292        267.500       0.162005
           3475        260.334        269.583        0.16292
           3500        262.368        271.667       0.163337
           3525        264.410        273.750       0.164002
           3550        266.453        275.833       0.164998
           3575        268.494        277.917       0.165355
           3600        270.535        280.000       0.165999
           3625        272.574        282.083       0.166997
           3650        274.625        284.167       0.167993
           3675        276.661        286.250       0.168974
           3700        278.728        288.333       0.169107
           3725        280.772        290.417       0.170007
           3750        282.816        292.500       0.170987
           3775        284.871        294.583       0.171124
           3800        286.917        296.667       0.172004
           3825        288.977        298.750        0.17296
           3850        291.037        300.833        0.17335
           3875        293.082        302.917       0.174001
           3900        295.138        305.000       0.174979
           3925        297.190        307.083       0.174999
           3950        299.246        309.167       0.175997
           3975        301.303        311.250        0.17672
           4000        303.366        313.333       0.176996
           4025        305.434        315.417       0.177993
           4050        307.484        317.500       0.178626
           4075        309.528        319.583       0.179008
           4100        311.588        321.667       0.179985
           4125        313.632        323.750       0.180006
           4150        315.686        325.833       0.181001
           4175        317.755        327.917       0.181228
           4200        319.814        330.000       0.182003
           4225        321.871        332.083       0.182991
           4250        323.937        334.167       0.183231
           4275        326.005        336.250       0.183999
           4300        328.065        338.333       0.184234
           4325        330.120        340.417       0.184998
           4350        332.182        342.500       0.185993
           4375        334.243        344.583       0.185996
           4400        336.306        346.667       0.186995
           4425        338.377        348.750       0.186995
           4450        340.441        350.833       0.188008
           4475        342.505        352.917       0.188865
           4500        344.581        355.000       0.189006
           4525        346.649        357.083       0.189983
           4550        348.719        359.167       0.190032
           4575        350.773        361.250       0.191003
           4600        352.845        363.333       0.191003
           4625        354.913        365.417       0.192001
           4650        356.971        367.500       0.192349
           4675        359.034        369.583          0.193
           4700        361.109        371.667       0.193137
           4725        363.167        373.750       0.193998
           4750        365.242        375.833       0.193998
           4775        367.312        377.917       0.194995
           4800        369.391        380.000       0.195108
           4825        371.452        382.083       0.195995
           4850        373.520        384.167       0.195995
           4875        375.591        386.250       0.196993
           4900        377.669        388.333       0.196993
           4925        379.733        390.417       0.197999
           4950        381.805        392.500       0.198007
           4975        383.876        394.583       0.199005
           5000        385.940        396.667       0.199005
           5025        388.018        398.750       0.199999
           5050        390.089        400.833       0.200003
           5075        392.162        402.917       0.200987
           5100        394.239        405.000       0.201002
           5125        396.309        407.083       0.201967
           5150        398.382        409.167          0.202
           5175        400.450        411.250          0.202
           5200        402.524        413.333       0.202998
           5225        404.598        415.417       0.202999
           5250        406.662        417.500       0.203931
           5275        408.735        419.583       0.203997
           5300        410.816        421.667       0.204108
           5325        412.884        423.750       0.204995
           5350        414.954        425.833       0.204995
           5375        417.038        427.917       0.205991
           5400        419.113        430.000       0.205994
           5425        421.192        432.083       0.206823
           5450        423.263        434.167       0.207007
           5475        425.327        436.250       0.207007
           5500        427.407        438.333       0.207118
           5525        429.471        440.417       0.208005
           5550        431.548        442.500       0.208005
           5575        433.628        444.583       0.208005
           5600        435.694        446.667       0.208999
           5625        437.777        448.750       0.209004
           5650        439.845        450.833       0.209122
           5675        441.918        452.917       0.210001
           5700        443.996        455.000       0.210002
           5725        446.057        457.083       0.210002
           5750        448.130        459.167       0.210996
           5775        450.192        461.250          0.211
           5800        452.272        463.333       0.211567
           5825        454.348        465.417       0.211999
           5850        456.438        467.500       0.211999
           5875        458.504        469.583       0.212856
           5900        460.574        471.667       0.212997
           5925        462.641        473.750       0.212997
           5950        464.712        475.833       0.212997
           5975        466.780        477.917       0.213976
           6000        468.845        480.000       0.213996
           6025        470.915        482.083       0.213996
           6050        472.998        484.167        0.21499
           6075        475.073        486.250       0.214994
           6100        477.150        488.333       0.214994
           6125        479.226        490.417       0.215797
           6150        481.302        492.500       0.216007
           6175        483.370        494.583       0.216007
           6200        485.446        496.667       0.216699
           6225        487.510        498.750       0.217006
           6250        489.598        500.833       0.217006
           6275        491.661        502.917       0.217006
           6300        493.736        505.000        0.21785
           6325        495.797        507.083       0.218004
           6350        497.871        509.167       0.218004
           6375        499.943        511.250       0.218004
           6400        502.015        513.333       0.218115
           6425        504.091        515.417       0.219002
           6450        506.172        517.500       0.219002
           6475        508.249        519.583       0.219335
           6500        510.336        521.667        0.21997
           6525        512.416        523.750       0.220001
           6550        514.498        525.833       0.220001
           6575        516.576        527.917       0.220001
           6600        518.658        530.000       0.220001
           6625        520.734        532.083       0.220994
           6650        522.817        534.167       0.220999
           6675        524.898        536.250       0.220999
           6700        526.988        538.333       0.220999
           6725        529.063        540.417       0.221304
           6750        531.151        542.500       0.221997
           6775        533.227        544.583       0.221997
           6800        535.299        546.667       0.221997
           6825        537.383        548.750       0.221997
           6850        539.461        550.833       0.221997
           6875        541.539        552.917       0.221997
           6900        543.619        555.000       0.221997
           6925        545.708        557.083       0.221997
           6950        547.793        559.167       0.222417
           6975        549.858        561.250       0.222587
           7000        551.940        563.333       0.222996
           7025        554.018        565.417       0.222996
           7050        556.099        567.500       0.222996
           7075        558.164        569.583       0.222996
           7100        560.253        571.667       0.222996
           7125        562.326        573.750       0.223394
           7150        564.402        575.833       0.223991
           7175        566.475        577.917       0.223994
           7200        568.555        580.000       0.223994
           7225        570.626        582.083       0.223994
           7250        572.712        584.167       0.223994
           7275        574.783        586.250       0.223994
           7300        576.870        588.333       0.223994
           7325        578.953        590.417       0.223994
           7350        581.036        592.500       0.223994
           7375        583.108        594.583       0.224022
           7400        585.191        596.667       0.224247
           7425        587.271        598.750       0.224827
           7450        589.346        600.833       0.224978
           7475        591.421        602.917       0.225008
           7500        593.501        605.000       0.225008
           7525        595.581        607.083       0.225008
           7550        597.662        609.167       0.225008
           7575        599.738        611.250       0.225008
           7600        601.813        613.333       0.225008
           7625        603.903        615.417       0.225008
           7650        605.982        617.500       0.225008
           7675        608.052        619.583       0.225008
           7700        610.122        621.667       0.225008
           7725        612.207        623.750       0.225008
           7750        614.275        625.833       0.225008
           7775        616.344        627.917       0.225008
           7800        618.424        630.000       0.225008
           7825        620.502        632.083       0.225008
           7850        622.568        634.167       0.225008
           7875        624.646        636.250       0.225008
           7900        626.721        638.333       0.225008
           7925        628.799        640.417       0.225008
           7950        630.874        642.500       0.225008
           7975        632.940        644.583       0.225008
           8000        635.012        646.667       0.225008
           8025        637.094        648.750       0.225008
           8050        639.167        650.833       0.225008
           8075        641.248        652.917       0.225008
           8100        643.318        655.000       0.225008
           8125        645.400        657.083       0.225008
           8150        647.473        659.167       0.225008
           8175        649.552        661.250       0.225008
           8200        651.631        663.333       0.224895
           8225        653.694        665.417       0.224275
           8250        655.771        667.500       0.223994
           8275        657.847        669.583       0.223994
           8300        659.918        671.667       0.223994
           8325        661.998        673.750       0.223994
           8350        664.078        675.833       0.223994
           8375        666.145        677.917       0.223994
           8400        668.224        680.000       0.223994
           8425        670.296        682.083       0.223994
           8450        672.373        684.167        0.22335
           8475        674.446        686.250       0.222996
           8500        676.517        688.333       0.222996
           8525        678.603        690.417       0.222996
           8550        680.674        692.500       0.222996
           8575        682.752        694.583       0.222996
           8600        684.809        696.667       0.222968
           8625        686.881        698.750       0.222996
           8650        688.965        700.833       0.221998
           8675        691.044        702.917       0.221997
           8700        693.130        705.000       0.221997
           8725        695.209        707.083       0.221997
           8750        697.284        709.167          0.221
           8775        699.353        711.250       0.220999
           8800        701.429        713.333       0.220999
           8825        703.507        715.417       0.220999
           8850        705.586        717.500       0.220238
           8875        707.650        719.583       0.220001
           8900        709.722        721.667       0.220001
           8925        711.793        723.750       0.220001
           8950        713.872        725.833        0.21905
           8975        715.940        727.917       0.219002
           9000        718.019        730.000       0.219002
           9025        720.087        732.083       0.218722
           9050        722.160        734.167       0.218007
           9075        724.233        736.250       0.218004
           9100        726.307        738.333       0.218004
           9125        728.368        740.417       0.217239
           9150        730.442        742.500       0.217006
           9175        732.514        744.583       0.217006
           9200        734.577        746.667       0.216008
           9225        736.650        748.750       0.216007
           9250        738.712        750.833       0.216007
           9275        740.776        752.917       0.214996
           9300        742.857        755.000       0.214994
           9325        744.924        757.083       0.213996
           9350        746.988        759.167       0.213996
           9375        749.064        761.250       0.213582
           9400        751.134        763.333       0.212997
           9425        753.202        765.417       0.212792
           9450        755.281        767.500          0.212
           9475        757.341        769.583       0.211999
           9500        759.408        771.667       0.211001
           9525        761.467        773.750       0.210973
           9550        763.547        775.833       0.210002
           9575        765.609        777.917       0.210002
           9600        767.672        780.000       0.209004
           9625        769.731        782.083       0.209004
           9650        771.798        784.167       0.208005
           9675        773.863        786.250       0.207743
           9700        775.951        788.333       0.207007
           9725        778.006        790.417       0.206046
           9750        780.077        792.500       0.205772
           9775        782.153        794.583       0.204995
           9800        784.215        796.667       0.204002
           9825        786.287        798.750       0.203997
           9850        788.359        800.833       0.202999
           9875        790.431        802.917       0.202231
           9900        792.499        805.000          0.202
           9925        794.581        807.083       0.201003
           9950        796.648        809.167       0.200012
           9975        798.727        811.250       0.199651
          10000        800.802        813.333       0.199005
          10025        802.879        815.417       0.198007
          10050        804.960        817.500       0.197002
          10075        807.026        819.583       0.196079
          10100        809.105        821.667       0.195662
          10125        811.172        823.750       0.194763
          10150        813.251        825.833        0.19388
          10175        815.322        827.917          0.193
          10200        817.398        830.000       0.192002
          10225        819.475        832.083       0.191004
          10250        821.542        834.167       0.190005
          10275        823.624        836.250        0.18901
          10300        825.699        838.333       0.188008
          10325        827.777        840.417       0.186995
          10350        829.862        842.500       0.185997
          10375        831.937        844.583       0.184998
          10400        834.018        846.667          0.184
          10425        836.098        848.750       0.182638
          10450        838.171        850.833       0.181238
          10475        840.257        852.917       0.180224
          10500        842.339        855.000       0.179042
          10525        844.423        857.083       0.177996
          10550        846.502        859.167       0.176515
          10575        848.584        861.250       0.175054
          10600        850.669        863.333       0.174002
          10625        852.755        865.417        0.17229
          10650        854.831        867.500       0.171014
          10675        856.924        869.583       0.169109
          10700        859.014        871.667       0.167996
          10725        861.086        873.750       0.166041
          10750        863.173        875.833       0.164236
          10775        865.263        877.917       0.162889
          10800        867.344        880.000       0.161011
          10825        869.428        882.083       0.159038
          10850        871.502        884.167       0.157094
          10875        873.585        886.250       0.155115
          10900        875.673        888.333       0.153067
          10925        877.759        890.417       0.151284
          10950        879.834        892.500        0.14914
          10975        881.929        894.583       0.147142
          11000        884.008        896.667       0.145065
          11025        886.098        898.750        0.14315
          11050        888.187        900.833       0.141044
          11075        890.276        902.917       0.138789
          11100        892.372        905.000       0.136558
          11125        894.459        907.083       0.134151
          11150        896.548        909.167       0.132043
          11175        898.636        911.250       0.129418
          11200        900.724        913.333       0.127065
          11225        902.808        915.417       0.124815
          11250        904.898        917.500       0.122094
          11275        906.995        919.583       0.119686
          11300        909.109        921.667       0.117038
          11325        911.208        923.750       0.114144
          11350        913.306        925.833       0.111524
          11375        915.410        927.917       0.108724
          11400        917.497        930.000       0.105676
          11425        919.598        932.083       0.102822
          11450        921.696        934.167       0.099933
          11475        923.788        936.250      0.0969421
          11500        925.881        938.333      0.0937956
          11525        927.969        940.417      0.0908257
          11550        930.052        942.500       0.087698
          11575        932.138        944.583      0.0841214
          11600        934.235        946.667      0.0808431
          11625        936.320        948.750      0.0775121
          11650        938.406        950.833      0.0741668
          11675        940.498        952.917       0.070729
          11700        942.583        955.000      0.0670596
          11725        944.677        957.083      0.0633696
          11750        946.771        959.167       0.059696
          11775        948.846        961.250      0.0559981
          11800        950.937        963.333      0.0522077
          11825        953.027        965.417      0.0480424
          11850        955.111        967.500      0.0441828
          11875        957.213        969.583      0.0398958
          11900        959.301        971.667       0.035956
          11925        961.382        973.750      0.0317179
          11950        963.480        975.833      0.0273892
          11975        965.569        977.917      0.0230715
          12000        967.660        980.000      0.0185918
          12025        969.748        982.083      0.0139278
          12050        971.836        984.167     0.00954467
          12075        973.920        986.250     0.00463586
          12100        976.010        988.333    -0.00014213
          12125        978.100        990.417    -0.00499227
          12150        980.183        992.500    -0.00994532
          12175        982.264        994.583     -0.0149564
          12200        984.348        996.667     -0.0200269
          12225        986.441        998.750     -0.0252263


Results:
Sample:
  blank , 0.0000 mg
Method:
  30-1000°C, R5,100 N2


________________________________________________________________________________
Not signed                                                        STARe SW 14.00
