                                                                01.01.2012 04:37
________________________________________________________________________________



Curve Name:
  JS0021_30-1000C_R5_100N2, 31.12.2011 08:55:54
  Performed 31.12.2011 08:55:54
Curve Values:
          Index             Ts             Tr          Value
           1375         96.232         94.583        21.0733
           1400         98.304         96.667        21.0588
           1425        100.379         98.750        21.0445
           1450        102.466        100.833        21.0305
           1475        104.533        102.917        21.0176
           1500        106.611        105.000        21.0043
           1525        108.666        107.083        20.9919
           1550        110.730        109.167        20.9798
           1575        112.801        111.250        20.9682
           1600        114.848        113.333        20.9566
           1625        116.929        115.417        20.9456
           1650        119.019        117.500        20.9353
           1675        121.094        119.583        20.9249
           1700        123.175        121.667         20.915
           1725        125.231        123.750        20.9051
           1750        127.281        125.833        20.8955
           1775        129.352        127.917        20.8857
           1800        131.430        130.000        20.8766
           1825        133.476        132.083        20.8676
           1850        135.545        134.167        20.8584
           1875        137.605        136.250        20.8496
           1900        139.679        138.333        20.8411
           1925        141.715        140.417        20.8321
           1950        143.795        142.500        20.8232
           1975        145.844        144.583        20.8147
           2000        147.899        146.667        20.8055
           2025        149.940        148.750        20.7966
           2050        151.995        150.833        20.7877
           2075        154.056        152.917        20.7789
           2100        156.119        155.000        20.7698
           2125        158.183        157.083        20.7605
           2150        160.227        159.167        20.7509
           2175        162.283        161.250        20.7418
           2200        164.333        163.333         20.732
           2225        166.365        165.417        20.7222
           2250        168.441        167.500        20.7124
           2275        170.484        169.583        20.7027
           2300        172.531        171.667        20.6927
           2325        174.586        173.750        20.6826
           2350        176.642        175.833        20.6727
           2375        178.711        177.917        20.6622
           2400        180.781        180.000        20.6521
           2425        182.827        182.083        20.6421
           2450        184.876        184.167        20.6314
           2475        186.926        186.250         20.621
           2500        188.967        188.333        20.6105
           2525        191.026        190.417        20.6002
           2550        193.080        192.500        20.5901
           2575        195.136        194.583        20.5801
           2600        197.202        196.667        20.5697
           2625        199.260        198.750        20.5597
           2650        201.322        200.833        20.5495
           2675        203.384        202.917        20.5392
           2700        205.443        205.000        20.5292
           2725        207.490        207.083        20.5192
           2750        209.548        209.167        20.5091
           2775        211.607        211.250        20.4993
           2800        213.655        213.333        20.4893
           2825        215.711        215.417        20.4789
           2850        217.766        217.500        20.4687
           2875        219.813        219.583        20.4589
           2900        221.881        221.667        20.4488
           2925        223.921        223.750        20.4392
           2950        225.972        225.833        20.4297
           2975        228.019        227.917        20.4204
           3000        230.082        230.000        20.4112
           3025        232.136        232.083        20.4023
           3050        234.181        234.167        20.3935
           3075        236.242        236.250        20.3845
           3100        238.294        238.333        20.3761
           3125        240.344        240.417        20.3676
           3150        242.411        242.500        20.3592
           3175        244.479        244.583        20.3511
           3200        246.514        246.667        20.3436
           3225        248.574        248.750        20.3358
           3250        250.626        250.833        20.3283
           3275        252.692        252.917        20.3204
           3300        254.761        255.000        20.3132
           3325        256.817        257.083         20.306
           3350        258.891        259.167        20.2986
           3375        260.939        261.250        20.2916
           3400        263.007        263.333        20.2846
           3425        265.069        265.417        20.2774
           3450        267.119        267.500        20.2707
           3475        269.185        269.583         20.264
           3500        271.247        271.667        20.2565
           3525        273.309        273.750        20.2492
           3550        275.357        275.833        20.2423
           3575        277.412        277.917        20.2343
           3600        279.474        280.000        20.2263
           3625        281.546        282.083        20.2181
           3650        283.597        284.167        20.2103
           3675        285.662        286.250        20.2025
           3700        287.718        288.333        20.1949
           3725        289.772        290.417        20.1878
           3750        291.855        292.500        20.1807
           3775        293.907        294.583        20.1732
           3800        295.973        296.667        20.1658
           3825        298.050        298.750        20.1586
           3850        300.117        300.833        20.1513
           3875        302.170        302.917        20.1442
           3900        304.223        305.000        20.1372
           3925        306.283        307.083        20.1305
           3950        308.357        309.167        20.1238
           3975        310.428        311.250        20.1169
           4000        312.492        313.333        20.1102
           4025        314.533        315.417        20.1033
           4050        316.605        317.500        20.0971
           4075        318.673        319.583        20.0905
           4100        320.737        321.667        20.0839
           4125        322.798        323.750        20.0777
           4150        324.857        325.833        20.0715
           4175        326.931        327.917         20.065
           4200        328.994        330.000        20.0586
           4225        331.065        332.083        20.0529
           4250        333.123        334.167        20.0466
           4275        335.186        336.250        20.0402
           4300        337.255        338.333        20.0348
           4325        339.309        340.417        20.0286
           4350        341.380        342.500        20.0227
           4375        343.445        344.583        20.0174
           4400        345.503        346.667        20.0116
           4425        347.575        348.750        20.0065
           4450        349.640        350.833        20.0011
           4475        351.709        352.917        19.9957
           4500        353.765        355.000        19.9911
           4525        355.822        357.083        19.9863
           4550        357.885        359.167        19.9815
           4575        359.949        361.250        19.9775
           4600        362.021        363.333         19.974
           4625        364.089        365.417        19.9696
           4650        366.160        367.500        19.9661
           4675        368.234        369.583        19.9628
           4700        370.293        371.667        19.9598
           4725        372.374        373.750        19.9573
           4750        374.445        375.833        19.9543
           4775        376.525        377.917         19.952
           4800        378.582        380.000          19.95
           4825        380.655        382.083        19.9476
           4850        382.712        384.167         19.946
           4875        384.787        386.250         19.944
           4900        386.866        388.333         19.943
           4925        388.948        390.417         19.941
           4950        390.998        392.500          19.94
           4975        393.081        394.583        19.9382
           5000        395.141        396.667         19.938
           5025        397.203        398.750        19.9361
           5050        399.271        400.833        19.9357
           5075        401.343        402.917        19.9346
           5100        403.398        405.000         19.934
           5125        405.479        407.083        19.9333
           5150        407.539        409.167        19.9322
           5175        409.597        411.250        19.9316
           5200        411.667        413.333         19.931
           5225        413.726        415.417        19.9307
           5250        415.781        417.500          19.93
           5275        417.859        419.583          19.93
           5300        419.913        421.667        19.9293
           5325        421.989        423.750        19.9285
           5350        424.048        425.833        19.9287
           5375        426.129        427.917         19.928
           5400        428.195        430.000         19.928
           5425        430.265        432.083         19.927
           5450        432.354        434.167        19.9276
           5475        434.427        436.250        19.9279
           5500        436.492        438.333         19.927
           5525        438.573        440.417         19.927
           5550        440.638        442.500         19.926
           5575        442.706        444.583        19.9261
           5600        444.782        446.667         19.927
           5625        446.862        448.750         19.926
           5650        448.916        450.833         19.926
           5675        451.004        452.917        19.9258
           5700        453.072        455.000         19.926
           5725        455.154        457.083         19.926
           5750        457.222        459.167         19.925
           5775        459.299        461.250        19.9259
           5800        461.365        463.333         19.926
           5825        463.442        465.417        19.9259
           5850        465.518        467.500         19.925
           5875        467.582        469.583        19.9252
           5900        469.662        471.667         19.926
           5925        471.727        473.750        19.9254
           5950        473.785        475.833         19.925
           5975        475.849        477.917         19.926
           6000        477.920        480.000        19.9259
           6025        479.971        482.083        19.9258
           6050        482.038        484.167         19.926
           6075        484.111        486.250         19.926
           6100        486.167        488.333         19.926
           6125        488.223        490.417         19.926
           6150        490.287        492.500         19.926
           6175        492.370        494.583        19.9269
           6200        494.427        496.667        19.9265
           6225        496.496        498.750         19.926
           6250        498.553        500.833        19.9269
           6275        500.636        502.917        19.9268
           6300        502.707        505.000        19.9275
           6325        504.780        507.083        19.9272
           6350        506.848        509.167        19.9275
           6375        508.923        511.250         19.927
           6400        511.004        513.333         19.927
           6425        513.073        515.417         19.928
           6450        515.128        517.500         19.928
           6475        517.202        519.583        19.9285
           6500        519.248        521.667         19.928
           6525        521.326        523.750         19.928
           6550        523.406        525.833         19.928
           6575        525.470        527.917        19.9289
           6600        527.537        530.000        19.9282
           6625        529.600        532.083         19.928
           6650        531.671        534.167        19.9289
           6675        533.731        536.250         19.929
           6700        535.798        538.333        19.9299
           6725        537.872        540.417        19.9294
           6750        539.941        542.500         19.929
           6775        542.009        544.583        19.9299
           6800        544.076        546.667          19.93
           6825        546.144        548.750          19.93
           6850        548.213        550.833        19.9306
           6875        550.272        552.917        19.9303
           6900        552.332        555.000        19.9301
           6925        554.387        557.083          19.93
           6950        556.454        559.167         19.931
           6975        558.527        561.250         19.931
           7000        560.601        563.333         19.931
           7025        562.663        565.417        19.9314
           7050        564.750        567.500        19.9319
           7075        566.812        569.583        19.9311
           7100        568.888        571.667         19.931
           7125        570.969        573.750        19.9317
           7150        573.040        575.833        19.9318
           7175        575.128        577.917        19.9318
           7200        577.205        580.000        19.9318
           7225        579.284        582.083         19.931
           7250        581.370        584.167         19.932
           7275        583.455        586.250         19.932
           7300        585.518        588.333        19.9321
           7325        587.603        590.417         19.932
           7350        589.685        592.500         19.932
           7375        591.768        594.583         19.931
           7400        593.849        596.667         19.931
           7425        595.937        598.750        19.9314
           7450        598.027        600.833         19.932
           7475        600.109        602.917        19.9319
           7500        602.184        605.000         19.932
           7525        604.284        607.083         19.932
           7550        606.368        609.167         19.932
           7575        608.446        611.250         19.932
           7600        610.521        613.333        19.9318
           7625        612.621        615.417         19.932
           7650        614.704        617.500         19.932
           7675        616.798        619.583        19.9319
           7700        618.872        621.667        19.9313
           7725        620.961        623.750         19.931
           7750        623.058        625.833          19.93
           7775        625.144        627.917          19.93
           7800        627.244        630.000          19.93
           7825        629.318        632.083          19.93
           7850        631.399        634.167        19.9296
           7875        633.502        636.250         19.929
           7900        635.587        638.333        19.9289
           7925        637.674        640.417        19.9288
           7950        639.768        642.500        19.9281
           7975        641.858        644.583         19.928
           8000        643.936        646.667         19.927
           8025        646.039        648.750         19.927
           8050        648.119        650.833         19.926
           8075        650.208        652.917         19.926
           8100        652.281        655.000         19.925
           8125        654.358        657.083         19.924
           8150        656.436        659.167        19.9231
           8175        658.519        661.250        19.9222
           8200        660.600        663.333        19.9214
           8225        662.679        665.417        19.9204
           8250        664.760        667.500        19.9191
           8275        666.862        669.583         19.918
           8300        668.931        671.667        19.9168
           8325        671.013        673.750        19.9148
           8350        673.106        675.833        19.9133
           8375        675.175        677.917        19.9115
           8400        677.251        680.000        19.9093
           8425        679.324        682.083        19.9072
           8450        681.395        684.167        19.9049
           8475        683.462        686.250        19.9022
           8500        685.515        688.333        19.8999
           8525        687.597        690.417        19.8972
           8550        689.677        692.500        19.8937
           8575        691.747        694.583        19.8899
           8600        693.820        696.667         19.886
           8625        695.884        698.750        19.8815
           8650        697.953        700.833        19.8765
           8675        700.016        702.917        19.8713
           8700        702.090        705.000        19.8653
           8725        704.140        707.083        19.8589
           8750        706.207        709.167        19.8519
           8775        708.283        711.250        19.8439
           8800        710.339        713.333        19.8361
           8825        712.404        715.417        19.8271
           8850        714.482        717.500        19.8166
           8875        716.546        719.583        19.8057
           8900        718.608        721.667        19.7938
           8925        720.665        723.750        19.7808
           8950        722.722        725.833        19.7666
           8975        724.793        727.917        19.7509
           9000        726.845        730.000        19.7342
           9025        728.906        732.083        19.7159
           9050        730.974        734.167        19.6959
           9075        733.041        736.250        19.6739
           9100        735.106        738.333          19.65
           9125        737.171        740.417         19.624
           9150        739.243        742.500        19.5954
           9175        741.302        744.583         19.565
           9200        743.356        746.667        19.5322
           9225        745.431        748.750        19.4958
           9250        747.481        750.833        19.4567
           9275        749.532        752.917        19.4143
           9300        751.599        755.000        19.3689
           9325        753.665        757.083          19.32
           9350        755.731        759.167        19.2662
           9375        757.789        761.250        19.2086
           9400        759.841        763.333        19.1464
           9425        761.905        765.417        19.0795
           9450        763.958        767.500        19.0089
           9475        766.029        769.583        18.9317
           9500        768.082        771.667        18.8492
           9525        770.144        773.750        18.7612
           9550        772.198        775.833        18.6678
           9575        774.274        777.917        18.5703
           9600        776.344        780.000        18.4668
           9625        778.418        782.083        18.3583
           9650        780.500        784.167        18.2467
           9675        782.614        786.250        18.1305
           9700        784.691        788.333        18.0123
           9725        786.773        790.417        17.8946
           9750        788.827        792.500        17.7771
           9775        790.911        794.583        17.6606
           9800        792.994        796.667        17.5448
           9825        795.064        798.750        17.4311
           9850        797.139        800.833        17.3173
           9875        799.214        802.917        17.2048
           9900        801.281        805.000         17.094
           9925        803.347        807.083        16.9834
           9950        805.410        809.167         16.873
           9975        807.474        811.250        16.7644
          10000        809.542        813.333        16.6566
          10025        811.611        815.417        16.5507
          10050        813.679        817.500        16.4474
          10075        815.763        819.583        16.3458
          10100        817.836        821.667        16.2462
          10125        819.907        823.750        16.1491
          10150        821.973        825.833        16.0552
          10175        824.051        827.917        15.9634
          10200        826.133        830.000        15.8745
          10225        828.215        832.083        15.7897
          10250        830.280        834.167        15.7079
          10275        832.351        836.250         15.632
          10300        834.418        838.333        15.5616
          10325        836.483        840.417        15.4986
          10350        838.553        842.500         15.445
          10375        840.621        844.583        15.3975
          10400        842.673        846.667        15.3569
          10425        844.738        848.750        15.3211
          10450        846.792        850.833        15.2872
          10475        848.866        852.917        15.2552
          10500        850.917        855.000        15.2239
          10525        852.976        857.083        15.1934
          10550        855.033        859.167        15.1626
          10575        857.094        861.250         15.131
          10600        859.153        863.333         15.099
          10625        861.201        865.417        15.0664
          10650        863.267        867.500         15.034
          10675        865.328        869.583        15.0001
          10700        867.379        871.667        14.9668
          10725        869.442        873.750        14.9347
          10750        871.485        875.833        14.9021
          10775        873.537        877.917        14.8706
          10800        875.589        880.000        14.8416
          10825        877.669        882.083        14.8143
          10850        879.709        884.167        14.7899
          10875        881.775        886.250        14.7686
          10900        883.846        888.333        14.7495
          10925        885.899        890.417        14.7322
          10950        887.969        892.500         14.717
          10975        890.042        894.583        14.7025
          11000        892.107        896.667        14.6892
          11025        894.166        898.750        14.6777
          11050        896.231        900.833         14.666
          11075        898.289        902.917        14.6548
          11100        900.345        905.000        14.6452
          11125        902.402        907.083        14.6346
          11150        904.460        909.167        14.6246
          11175        906.536        911.250        14.6156
          11200        908.606        913.333        14.6061
          11225        910.670        915.417        14.5973
          11250        912.729        917.500        14.5878
          11275        914.789        919.583        14.5787
          11300        916.850        921.667        14.5699
          11325        918.924        923.750        14.5609
          11350        920.984        925.833        14.5521
          11375        923.046        927.917        14.5433
          11400        925.123        930.000        14.5345
          11425        927.185        932.083        14.5253
          11450        929.253        934.167        14.5171
          11475        931.316        936.250         14.508
          11500        933.387        938.333        14.4996
          11525        935.452        940.417        14.4906
          11550        937.518        942.500        14.4823
          11575        939.592        944.583        14.4737
          11600        941.652        946.667        14.4645
          11625        943.720        948.750        14.4562
          11650        945.785        950.833        14.4472
          11675        947.842        952.917         14.439
          11700        949.909        955.000        14.4301
          11725        951.987        957.083        14.4215
          11750        954.042        959.167        14.4129
          11775        956.108        961.250        14.4044
          11800        958.159        963.333         14.396
          11825        960.214        965.417        14.3872
          11850        962.280        967.500        14.3789
          11875        964.347        969.583        14.3705
          11900        966.427        971.667        14.3617
          11925        968.497        973.750        14.3534
          11950        970.580        975.833        14.3447
          11975        972.656        977.917        14.3361
          12000        974.707        980.000        14.3275
          12025        976.794        982.083        14.3187
          12050        978.861        984.167        14.3101
          12075        980.937        986.250        14.3015
          12100        983.023        988.333         14.293
          12125        985.092        990.417        14.2844
          12150        987.161        992.500        14.2755
          12175        989.229        994.583        14.2671
          12200        991.300        996.667        14.2582
          12225        993.374        998.750        14.2496


Results:
Sample:
  JS0021_30-1000C_R5_100N2, 22.1000 mg
Method:
  30-1000°C, R5,100 N2


________________________________________________________________________________
Not signed                                                        STARe SW 14.00
