ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
11	26-3-2026	14:59:43:13	104.132	5.36581E-013	1.15231E-010	-3.0534E-013	1.86177E-013	HL	1.35627E-013	L	-2.73058E-013	3.1881E-013	HL	2.002E-015	L	-3.21707E-013	-2.86E-013	-2.77319E-013	1.82998E-015	H	1.11063E-013	L	1.03437E-013	HL	-3.24134E-013	-2.8634E-013	-2.78303E-013	1.341E-006	
12	26-3-2026	14:59:53:56	114.561	5.34209E-013	1.151E-010	-3.07258E-013	1.89105E-013	HL	1.33707E-013	L	-2.73288E-013	3.21246E-013	HL	5.93479E-015	L	-3.21831E-013	-2.86464E-013	-2.76898E-013	2.15269E-015	H	1.11567E-013	L	9.77281E-014	HL	-3.2407E-013	-2.87687E-013	-2.77394E-013	1.337E-006	
13	26-3-2026	15:00:03:99	124.99	5.35062E-013	1.1515E-010	-3.06168E-013	1.77956E-013	HL	1.40766E-013	L	-2.72915E-013	3.39174E-013	HL	4.41943E-015	L	-3.2212E-013	-2.88047E-013	-2.77623E-013	2.11628E-015	H	1.11778E-013	L	1.01764E-013	HL	-3.23375E-013	-2.86727E-013	-2.77346E-013	1.339E-006	
14	26-3-2026	15:00:14:45	135.459	5.35388E-013	1.1518E-010	-3.05968E-013	1.88324E-013	HL	1.41388E-013	L	-2.72638E-013	3.24596E-013	HL	0	L	-3.22001E-013	-2.86919E-013	-2.77038E-013	6.1161E-015	H	1.18257E-013	L	1.02478E-013	HL	-3.24255E-013	-2.87152E-013	-2.78505E-013	1.346E-006	
15	26-3-2026	15:00:24:89	145.896	5.34936E-013	1.15123E-010	-3.07275E-013	1.82792E-013	HL	1.31786E-013	L	-2.73046E-013	3.43548E-013	HL	1.93993E-015	L	-3.22053E-013	-2.86101E-013	-2.76123E-013	3.97223E-015	H	1.19212E-013	L	1.11302E-013	HL	-3.23573E-013	-2.85487E-013	-2.78273E-013	1.316E-006	
16	26-3-2026	15:00:35:32	156.324	5.33068E-013	1.1514E-010	-3.06292E-013	1.78251E-013	HL	1.45469E-013	L	-2.73931E-013	3.27578E-013	HL	2.14807E-015	L	-3.22275E-013	-2.8751E-013	-2.77765E-013	4.39036E-015	H	1.14195E-013	L	1.05343E-013	HL	-3.2208E-013	-2.87201E-013	-2.79272E-013	1.337E-006	
17	26-3-2026	15:00:45:75	166.752	5.33981E-013	1.15041E-010	-3.05723E-013	1.8255E-013	HL	1.37156E-013	L	-2.73945E-013	3.28065E-013	HL	0	L	-3.20607E-013	-2.87285E-013	-2.77324E-013	4.4097E-015	H	1.12762E-013	L	1.16783E-013	HL	-3.23973E-013	-2.86385E-013	-2.79474E-013	1.334E-006	
18	26-3-2026	15:00:56:16	177.161	5.3469E-013	1.1514E-010	-3.0558E-013	1.78923E-013	HL	1.47744E-013	L	-2.74647E-013	3.31642E-013	HL	2.18083E-015	L	-3.22241E-013	-2.8747E-013	-2.77023E-013	1.8606E-015	H	1.1854E-013	L	9.27815E-014	HL	-3.23946E-013	-2.87568E-013	-2.7745E-013	1.336E-006	
19	26-3-2026	15:01:06:57	187.57	5.32968E-013	1.15044E-010	-3.07053E-013	1.68111E-013	HL	1.21653E-013	L	-2.74581E-013	3.34072E-013	HL	3.82062E-015	L	-3.20024E-013	-2.85978E-013	-2.77984E-013	8.59229E-015	H	9.89197E-014	L	9.14263E-014	HL	-3.23437E-013	-2.88239E-013	-2.78769E-013	1.336E-006	
20	26-3-2026	15:01:16:98	197.987	5.32823E-013	1.15036E-010	-3.05617E-013	1.79406E-013	HL	1.309E-013	L	-2.73549E-013	3.31232E-013	HL	1.82998E-015	L	-3.22258E-013	-2.87026E-013	-2.77164E-013	6.65855E-015	H	1.10348E-013	L	9.18371E-014	HL	-3.24184E-013	-2.87807E-013	-2.77876E-013	1.341E-006	
21	26-3-2026	15:01:27:38	208.385	5.3267E-013	1.15038E-010	-3.06988E-013	1.91959E-013	HL	1.34907E-013	L	-2.75372E-013	3.25569E-013	HL	2.2146E-015	L	-3.21138E-013	-2.86257E-013	-2.78621E-013	1.10486E-014	H	1.08939E-013	L	9.25096E-014	HL	-3.23939E-013	-2.87766E-013	-2.778E-013	1.329E-006	
22	26-3-2026	15:01:37:78	218.784	5.30531E-013	1.15108E-010	-3.05921E-013	1.74024E-013	HL	1.41969E-013	L	-2.75394E-013	3.33343E-013	HL	2.18559E-015	L	-3.20822E-013	-2.8727E-013	-2.78825E-013	1.32876E-014	H	1.02953E-013	L	9.5356E-014	HL	-3.23476E-013	-2.87943E-013	-2.78412E-013	1.336E-006	
23	26-3-2026	15:01:48:19	229.192	5.2953E-013	1.15105E-010	-3.06403E-013	1.69808E-013	HL	1.40908E-013	L	-2.7423E-013	3.21924E-013	HL	0	L	-3.22345E-013	-2.86825E-013	-2.78165E-013	2.19037E-015	H	1.06282E-013	L	9.91513E-014	HL	-3.24428E-013	-2.87001E-013	-2.77618E-013	1.333E-006	
24	26-3-2026	15:01:58:60	239.6	5.30388E-013	1.15118E-010	-3.05547E-013	1.77472E-013	HL	1.41148E-013	L	-2.74465E-013	3.15401E-013	HL	0	L	-3.22896E-013	-2.86708E-013	-2.77847E-013	2.17137E-015	H	1.24287E-013	L	9.06567E-014	HL	-3.2317E-013	-2.87829E-013	-2.77635E-013	1.341E-006	
25	26-3-2026	15:02:08:99	249.999	5.30791E-013	1.15127E-010	-3.08128E-013	1.7312E-013	HL	1.40908E-013	L	-2.74049E-013	3.27822E-013	HL	1.86406E-015	L	-3.21903E-013	-2.87756E-013	-2.78347E-013	2.2146E-015	H	1.07946E-013	L	1.0152E-013	HL	-3.23133E-013	-2.87033E-013	-2.78197E-013	1.326E-006	
26	26-3-2026	15:02:19:43	260.437	5.3128E-013	1.15051E-010	-3.05597E-013	1.89562E-013	HL	1.44856E-013	L	-2.73997E-013	3.12234E-013	HL	1.80036E-015	L	-3.2251E-013	-2.86635E-013	-2.78919E-013	3.50613E-015	H	1.1754E-013	L	1.03658E-013	HL	-3.23123E-013	-2.88173E-013	-2.77408E-013	1.333E-006	
27	26-3-2026	15:02:29:85	270.855	5.3011E-013	1.15051E-010	-3.06561E-013	1.85246E-013	HL	1.20934E-013	L	-2.74428E-013	3.26297E-013	HL	2.18083E-015	L	-3.22463E-013	-2.88481E-013	-2.77842E-013	6.62915E-015	H	1.05582E-013	L	1.07984E-013	HL	-3.2509E-013	-2.87994E-013	-2.78769E-013	1.341E-006	
28	26-3-2026	15:02:41:34	282.343	5.37919E-013	1.14918E-010	-3.03588E-013	1.80132E-013	HL	1.39322E-013	L	-2.7334E-013	3.29283E-013	HL	2.13889E-015	L	-3.20914E-013	-2.85797E-013	-2.77869E-013	4.40001E-015	H	1.09872E-013	L	1.01527E-013	HL	-3.24478E-013	-2.87566E-013	-2.7789E-013	1.339E-006	
29	26-3-2026	15:02:51:77	292.772	5.30614E-013	1.15015E-010	-3.05505E-013	1.82791E-013	HL	1.28119E-013	L	-2.73686E-013	3.27755E-013	HL	4.41943E-015	L	-3.21823E-013	-2.87322E-013	-2.78357E-013	6.2956E-015	H	1.04142E-013	L	1.01527E-013	HL	-3.24782E-013	-2.86136E-013	-2.77932E-013	1.333E-006	
30	26-3-2026	15:03:02:17	303.17	5.32535E-013	1.15017E-010	-3.0533E-013	1.87354E-013	HL	1.29456E-013	L	-2.74195E-013	3.24656E-013	HL	4.14493E-015	L	-3.23109E-013	-2.86905E-013	-2.77475E-013	4.19707E-015	H	1.21464E-013	L	1.01768E-013	HL	-3.23314E-013	-2.87371E-013	-2.78631E-013	1.336E-006	
31	26-3-2026	15:03:12:57	313.579	5.28934E-013	1.15056E-010	-3.0509E-013	1.71669E-013	HL	1.34187E-013	L	-2.74252E-013	3.11991E-013	HL	0	L	-3.23348E-013	-2.87877E-013	-2.77484E-013	1.87453E-015	H	9.72604E-014	L	8.70847E-014	HL	-3.23003E-013	-2.88081E-013	-2.77423E-013	1.357E-006	
32	26-3-2026	15:03:22:99	323.997	5.30587E-013	1.15066E-010	-3.05199E-013	1.86177E-013	HL	1.30753E-013	L	-2.7532E-013	3.1881E-013	HL	4.10246E-015	L	-3.22532E-013	-2.8684E-013	-2.78303E-013	1.76543E-015	H	1.07471E-013	L	9.27987E-014	HL	-3.23781E-013	-2.87134E-013	-2.78702E-013	1.337E-006	
33	26-3-2026	15:03:33:39	334.396	5.27975E-013	1.15127E-010	-3.07448E-013	1.7312E-013	HL	1.37697E-013	L	-2.74069E-013	3.18567E-013	HL	2.10737E-015	L	-3.21979E-013	-2.8745E-013	-2.7797E-013	6.3623E-015	H	1.16823E-013	L	9.27987E-014	HL	-3.2404E-013	-2.873E-013	-2.79935E-013	1.337E-006	
34	26-3-2026	15:03:43:80	344.804	5.2905E-013	1.15053E-010	-3.04841E-013	1.80132E-013	HL	1.25963E-013	L	-2.74573E-013	3.12965E-013	HL	1.95891E-015	L	-3.22058E-013	-2.86506E-013	-2.78303E-013	6.58554E-015	H	1.08442E-013	L	1.12493E-013	HL	-3.24621E-013	-2.86695E-013	-2.77164E-013	1.337E-006	
35	26-3-2026	15:03:54:24	355.242	5.30617E-013	1.15034E-010	-3.05671E-013	1.81341E-013	HL	1.41488E-013	L	-2.74306E-013	3.25143E-013	HL	0	L	-3.23837E-013	-2.86348E-013	-2.79279E-013	8.74237E-015	H	1.16145E-013	L	9.4184E-014	HL	-3.2448E-013	-2.8831E-013	-2.80401E-013	1.336E-006	
36	26-3-2026	15:04:04:65	365.651	5.29202E-013	1.15011E-010	-3.05739E-013	1.91012E-013	HL	1.44989E-013	L	-2.74386E-013	3.13939E-013	HL	1.9666E-015	L	-3.22661E-013	-2.87774E-013	-2.78133E-013	4.37118E-015	H	1.15151E-013	L	1.01761E-013	HL	-3.23588E-013	-2.88394E-013	-2.78764E-013	1.344E-006	
37	26-3-2026	15:04:15:06	376.069	5.29053E-013	1.15031E-010	-3.05367E-013	1.79698E-013	HL	1.26745E-013	L	-2.76454E-013	3.18323E-013	HL	0	L	-3.22456E-013	-2.86338E-013	-2.77978E-013	1.1073E-014	H	1.0582E-013	L	9.67871E-014	HL	-3.23716E-013	-2.8834E-013	-2.78552E-013	1.344E-006	
38	26-3-2026	15:04:25:50	386.506	5.29283E-013	1.15061E-010	-3.07144E-013	1.63778E-013	HL	1.20646E-013	L	-2.74558E-013	3.26848E-013	HL	4.14493E-015	L	-3.22634E-013	-2.87778E-013	-2.77255E-013	2.20972E-015	H	9.72604E-014	L	9.79703E-014	HL	-3.23921E-013	-2.87672E-013	-2.78679E-013	1.334E-006	
39	26-3-2026	15:04:35:92	396.925	5.30061E-013	1.15098E-010	-3.07777E-013	1.71979E-013	HL	1.45447E-013	L	-2.76039E-013	3.1808E-013	HL	6.52827E-015	L	-3.22762E-013	-2.87184E-013	-2.78047E-013	3.66667E-015	H	1.19784E-013	L	9.86802E-014	HL	-3.24915E-013	-2.87783E-013	-2.78628E-013	1.337E-006	
40	26-3-2026	15:04:46:35	407.354	5.27629E-013	1.15085E-010	-3.05876E-013	1.76562E-013	HL	1.35782E-013	L	-2.7552E-013	3.16579E-013	HL	4.26866E-015	L	-3.22443E-013	-2.87245E-013	-2.77864E-013	1.9666E-015	H	1.07183E-013	L	9.08928E-014	HL	-3.23716E-013	-2.88453E-013	-2.7869E-013	1.333E-006	
41	26-3-2026	15:04:56:76	417.762	5.24754E-013	1.15174E-010	-3.07013E-013	1.7005E-013	HL	1.38748E-013	L	-2.75369E-013	3.3659E-013	HL	2.07247E-015	L	-3.22785E-013	-2.87696E-013	-2.77245E-013	2.05967E-015	H	9.417E-014	L	9.79703E-014	HL	-3.24211E-013	-2.87729E-013	-2.78399E-013	1.331E-006	
42	26-3-2026	15:05:07:17	428.17	5.27203E-013	1.14962E-010	-3.06017E-013	1.71428E-013	HL	1.26921E-013	L	-2.7468E-013	3.32936E-013	HL	0	L	-3.21714E-013	-2.8746E-013	-2.77694E-013	4.38075E-015	H	1.20646E-013	L	1.08701E-013	HL	-3.2424E-013	-2.88892E-013	-2.79112E-013	1.35E-006	
43	26-3-2026	15:05:17:58	438.589	5.27925E-013	1.15014E-010	-3.07606E-013	1.81099E-013	HL	1.38268E-013	L	-2.76609E-013	3.14914E-013	HL	4.35218E-015	L	-3.22374E-013	-2.86304E-013	-2.7766E-013	4.40001E-015	H	1.05093E-013	L	9.11919E-014	HL	-3.24584E-013	-2.87028E-013	-2.7964E-013	1.336E-006	
44	26-3-2026	15:05:27:99	448.998	5.26451E-013	1.15071E-010	-3.05894E-013	1.68919E-013	HL	1.23145E-013	L	-2.75186E-013	3.16862E-013	HL	2.20485E-015	L	-3.22176E-013	-2.8639E-013	-2.77632E-013	4.37118E-015	H	1.1154E-013	L	1.02483E-013	HL	-3.24411E-013	-2.87228E-013	-2.7897E-013	1.346E-006	
45	26-3-2026	15:05:38:42	459.426	5.29232E-013	1.15142E-010	-3.04747E-013	1.84726E-013	HL	1.29076E-013	L	-2.77134E-013	3.31809E-013	HL	4.06086E-015	L	-3.214E-013	-2.87846E-013	-2.77312E-013	4.33334E-015	H	1.10851E-013	L	1.00337E-013	HL	-3.24198E-013	-2.88468E-013	-2.79718E-013	1.313E-006	
46	26-3-2026	15:05:48:83	469.835	5.19534E-013	1.13808E-010	-3.06368E-013	1.80663E-013	HL	1.43789E-013	L	-2.75782E-013	3.27334E-013	HL	4.18829E-015	L	-3.21324E-013	-2.86242E-013	-2.78409E-013	8.35909E-015	H	1.18735E-013	L	1.06016E-013	HL	-3.25096E-013	-2.87588E-013	-2.7938E-013	1.334E-006	
47	26-3-2026	15:05:59:25	480.252	5.27028E-013	1.15088E-010	-3.07756E-013	1.81627E-013	HL	1.38268E-013	L	-2.76415E-013	3.13939E-013	HL	2.16667E-015	L	-3.22728E-013	-2.8783E-013	-2.771E-013	6.45807E-015	H	1.17779E-013	L	9.72537E-014	HL	-3.23808E-013	-2.88291E-013	-2.78466E-013	1.336E-006	
48	26-3-2026	15:06:09:67	490.671	5.26077E-013	1.15019E-010	-3.06368E-013	1.79215E-013	HL	1.42487E-013	L	-2.75713E-013	3.31718E-013	HL	0	L	-3.22641E-013	-2.86108E-013	-2.78138E-013	1.89225E-015	H	1.1854E-013	L	9.91513E-014	HL	-3.24164E-013	-2.87677E-013	-2.79685E-013	1.326E-006	
49	26-3-2026	15:06:20:07	501.079	5.21189E-013	1.14231E-010	-3.05896E-013	1.83798E-013	HL	1.28906E-013	L	-2.75657E-013	3.14183E-013	HL	4.14493E-015	L	-3.21331E-013	-2.87267E-013	-2.7741E-013	2.10737E-015	H	1.10587E-013	L	9.8914E-014	HL	-3.24203E-013	-2.87561E-013	-2.78912E-013	1.325E-006	
50	26-3-2026	15:06:30:47	511.478	5.21204E-013	1.14454E-010	-3.06867E-013	1.78492E-013	HL	1.35147E-013	L	-2.76259E-013	3.19541E-013	HL	3.99601E-015	L	-3.22199E-013	-2.88219E-013	-2.75512E-013	2.18083E-015	H	1.03667E-013	L	1.11302E-013	HL	-3.24253E-013	-2.87692E-013	-2.77507E-013	1.336E-006	
51	26-3-2026	15:06:40:87	521.876	5.23125E-013	1.14599E-010	-3.07164E-013	1.89078E-013	HL	1.47859E-013	L	-2.74858E-013	3.31231E-013	HL	0	L	-3.23012E-013	-2.86846E-013	-2.78712E-013	2.20972E-015	H	1.25484E-013	L	1.0152E-013	HL	-3.24129E-013	-2.8925E-013	-2.78732E-013	1.325E-006	
52	26-3-2026	15:06:51:29	532.295	5.23391E-013	1.14723E-010	-3.07072E-013	1.82308E-013	HL	1.45338E-013	L	-2.78022E-013	3.21246E-013	HL	2.15269E-015	L	-3.23182E-013	-2.86397E-013	-2.78621E-013	6.30883E-015	H	1.14469E-013	L	1.0224E-013	HL	-3.24268E-013	-2.87588E-013	-2.79548E-013	1.341E-006	
53	26-3-2026	15:07:01:71	542.713	5.21657E-013	1.14673E-010	-3.06121E-013	1.87869E-013	HL	1.35063E-013	L	-2.76442E-013	3.12722E-013	HL	1.06263E-014	L	-3.21843E-013	-2.87879E-013	-2.77504E-013	2.20972E-015	H	1.09373E-013	L	9.46573E-014	HL	-3.24408E-013	-2.89095E-013	-2.78927E-013	1.339E-006	
54	26-3-2026	15:07:12:13	553.131	5.22065E-013	1.14749E-010	-3.07769E-013	1.93188E-013	HL	1.35713E-013	L	-2.76815E-013	3.09799E-013	HL	4.15353E-015	L	-3.21566E-013	-2.87319E-013	-2.7905E-013	1.89943E-015	H	1.02472E-013	L	9.86735E-014	HL	-3.24824E-013	-2.88673E-013	-2.78928E-013	1.325E-006	
55	26-3-2026	15:07:22:53	563.539	5.22127E-013	1.14707E-010	-3.06457E-013	1.78923E-013	HL	1.35387E-013	L	-2.76437E-013	3.10748E-013	HL	4.34274E-015	L	-3.22431E-013	-2.87532E-013	-2.77773E-013	4.41943E-015	H	1.20407E-013	L	1.03675E-013	HL	-3.2408E-013	-2.87159E-013	-2.7923E-013	1.331E-006	
56	26-3-2026	15:07:32:94	573.948	5.22967E-013	1.1468E-010	-3.06964E-013	1.8666E-013	HL	1.35782E-013	L	-2.7675E-013	3.26783E-013	HL	3.82062E-015	L	-3.2232E-013	-2.86747E-013	-2.7939E-013	8.66668E-015	H	1.0438E-013	L	9.32375E-014	HL	-3.23266E-013	-2.87391E-013	-2.79272E-013	1.336E-006	
57	26-3-2026	15:07:43:34	584.346	5.20806E-013	1.14715E-010	-3.07634E-013	1.8621E-013	HL	1.36194E-013	L	-2.76837E-013	3.16131E-013	HL	1.88158E-015	L	-3.22552E-013	-2.87684E-013	-2.76202E-013	1.1073E-014	H	1.02722E-013	L	1.01523E-013	HL	-3.2494E-013	-2.88042E-013	-2.78254E-013	1.316E-006	
58	26-3-2026	15:07:53:74	594.745	5.17768E-013	1.13795E-010	-3.05953E-013	1.75538E-013	HL	1.5413E-013	L	-2.76071E-013	3.10722E-013	HL	6.25626E-015	L	-3.21791E-013	-2.87931E-013	-2.77132E-013	6.64381E-015	H	1.09395E-013	L	8.92658E-014	HL	-3.23546E-013	-2.87287E-013	-2.77433E-013	1.329E-006	
59	26-3-2026	15:08:04:15	605.153	5.1677E-013	1.13746E-010	-3.06961E-013	1.72153E-013	HL	1.30918E-013	L	-2.76724E-013	3.24899E-013	HL	8.28986E-015	L	-3.21989E-013	-2.87477E-013	-2.77691E-013	4.25958E-015	H	1.16584E-013	L	9.03978E-014	HL	-3.24423E-013	-2.87714E-013	-2.78069E-013	1.318E-006	
60	26-3-2026	15:08:14:55	615.551	5.14727E-013	1.13711E-010	-3.07007E-013	1.84931E-013	HL	1.4907E-013	L	-2.77936E-013	3.12965E-013	HL	2.01004E-015	L	-3.22283E-013	-2.86752E-013	-2.7888E-013	6.52827E-015	H	1.08165E-013	L	9.63228E-014	HL	-3.23259E-013	-2.87598E-013	-2.78219E-013	1.315E-006	
61	26-3-2026	15:08:24:95	625.958	5.16423E-013	1.13649E-010	-3.06544E-013	1.88295E-013	HL	1.46541E-013	L	-2.77003E-013	3.16862E-013	HL	8.70436E-015	L	-3.21692E-013	-2.87674E-013	-2.76843E-013	6.64381E-015	H	1.06995E-013	L	9.63049E-014	HL	-3.24421E-013	-2.86762E-013	-2.77594E-013	1.32E-006	
62	26-3-2026	15:08:35:36	636.367	5.14426E-013	1.13616E-010	-3.06907E-013	1.84522E-013	HL	1.31546E-013	L	-2.7617E-013	3.15401E-013	HL	4.11935E-015	L	-3.22268E-013	-2.87317E-013	-2.78732E-013	4.42921E-015	H	1.18018E-013	L	8.56989E-014	HL	-3.23269E-013	-2.87623E-013	-2.77985E-013	1.312E-006	
63	26-3-2026	15:08:45:77	646.776	5.14685E-013	1.13567E-010	-3.06509E-013	1.88082E-013	HL	1.39708E-013	L	-2.77465E-013	3.23194E-013	HL	4.15353E-015	L	-3.21373E-013	-2.87948E-013	-2.79368E-013	3.77025E-015	H	1.10348E-013	L	8.97368E-014	HL	-3.24423E-013	-2.88116E-013	-2.77541E-013	1.323E-006	
